monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
85,2,1,0,1,1,2,0,22,4,16,1,0,0
80,1,0,0,0,0,0,0,18,12,17,0,1,2
59,1,0,0,0,0,0,0,8,0,8,2,0,0
170,4,5,2,3,1,40,0,25,87,13,4,2,1
98,3,4,0,4,1,4,0,13,25,14,3,0,3
122,1,5,1,4,1,10,0,22,77,16,0,0,2
101,1,9,3,5,1,37,0,30,77,38,7,0,1
163,5,13,2,11,1,70,0,43,103,18,4,0,1
89,2,4,1,4,1,23,0,12,80,35,8,0,2
94,3,9,1,6,1,50,0,20,42,28,3,0,1
122,6,14,2,13,1,32,0,19,45,23,13,1,0
78,2,4,1,4,1,2,0,10,27,32,7,0,0
133,1,4,0,4,1,0,0,25,85,39,3,0,0
107,3,8,0,7,1,18,0,10,9,25,8,1,1
87,1,3,0,3,1,0,0,7,15,15,4,0,2
67,2,5,1,3,1,32,0,4,18,21,1,1,0
54,2,5,2,5,1,32,0,7,23,20,7,0,1
78,4,7,0,6,1,14,0,6,7,15,7,0,0
101,5,11,1,9,1,26,0,10,11,32,8,0,0
93,2,3,0,4,1,4,0,4,4,37,6,0,0
95,2,5,0,6,1,8,0,6,4,29,4,0,0
120,2,4,0,4,1,12,0,4,6,28,6,0,1
102,3,5,0,4,1,14,0,4,7,27,5,0,2
79,1,1,1,1,1,4,0,2,2,34,9,0,0
94,3,6,2,3,1,4,0,5,2,19,5,0,6
