monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
65,2,3,0,2,1,10,0,2,4,0,0,1,0
136,9,32,1,32,2,114,0,48,99,79,9,0,2
41,3,10,0,10,2,36,0,18,46,22,5,1,1
75,7,24,2,21,2,96,0,47,154,22,4,2,5
82,10,31,1,29,2,208,0,47,178,23,5,0,2
157,14,49,5,45,3,307,0,72,235,38,13,2,3
75,9,32,2,29,4,289,1,66,374,45,20,1,4
97,13,39,3,33,4,261,2,59,349,27,19,1,1
84,14,47,4,36,4,263,0,66,246,30,13,0,7
68,15,25,1,26,4,251,2,52,262,54,24,1,5
94,18,42,7,28,2,324,0,57,305,48,19,0,5
110,19,39,5,45,2,252,2,73,376,44,29,2,1
78,21,37,5,30,1,233,2,62,275,67,27,0,1
95,19,41,1,37,2,193,7,61,344,67,21,0,2
57,8,26,1,22,2,139,1,46,204,77,22,0,8
106,22,58,2,49,3,243,7,82,375,89,51,1,9
62,21,38,8,36,3,249,3,76,323,93,32,0,11
111,37,74,9,61,4,366,14,110,464,115,56,1,14
110,25,67,11,52,4,380,10,123,647,152,55,0,17
108,27,70,14,52,3,372,14,97,439,140,62,0,14
114,25,79,17,59,3,330,18,132,632,125,71,0,8
153,29,84,14,62,4,405,18,133,629,110,63,2,10
132,20,52,8,46,4,257,13,110,540,143,61,1,29
101,16,57,10,32,4,292,23,77,500,111,72,0,7
101,17,47,29,36,4,294,15,111,414,131,75,1,5
112,18,52,7,39,4,297,7,97,427,143,63,0,11
42,12,28,5,10,3,143,10,33,203,135,61,1,10
157,26,58,11,51,4,370,5,105,469,170,75,0,7
90,18,33,10,28,4,220,1,77,358,133,89,0,21
