monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
45,3,0,0,0,0,0,8,29,36,1,0,0,0
33,2,0,0,0,0,0,1,1,4,1,1,0,0
56,3,1,0,1,1,0,1,5,11,2,0,0,0
30,3,0,0,0,0,0,0,10,16,0,0,0,0
49,3,0,0,0,0,0,2,0,0,6,0,0,0
42,3,0,0,0,0,0,1,1,1,2,0,0,0
58,2,0,0,0,0,0,1,0,0,0,0,0,0
19,2,0,0,0,0,0,3,0,1,0,0,1,0
16,2,0,0,0,0,0,1,0,0,1,0,0,0
22,2,0,0,0,0,0,0,0,0,0,0,2,0
23,2,0,0,0,0,0,3,0,0,0,0,0,0
26,3,1,0,1,1,2,0,1,1,1,0,1,0
16,2,0,0,0,0,0,0,0,0,0,0,0,0
27,3,0,0,0,0,0,1,1,1,0,0,0,0
18,2,0,0,0,0,0,0,1,0,0,0,0,0
4,1,0,0,0,0,0,0,0,0,1,0,0,0
9,2,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,4,3,0,3,1,0,1,4,5,1245,31,2,0
11,1,1,0,0,0,0,2,3,8,159,6,0,0
8,2,0,0,0,0,0,0,0,0,67,8,0,0
3,2,0,0,0,0,0,0,0,0,19,6,0,0
3,2,0,0,0,0,0,0,0,0,16,5,0,0
9,3,0,0,0,0,0,0,0,0,7,3,1,0
3,1,0,0,0,0,0,0,0,0,15,2,2,0
7,1,0,0,0,0,0,0,0,0,9,2,0,0
5,1,0,0,0,0,0,0,0,0,12,1,0,0
