monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
57,3,2,0,2,1,4,1,4,16,67,6,2,0
24,2,1,0,1,1,2,0,6,9,51,1,3,1
8,2,2,0,1,1,7,1,4,33,144,5,0,4
65,2,6,1,3,1,37,0,16,55,423,13,1,3
68,7,10,4,6,1,113,0,22,113,542,21,1,0
12,3,3,3,1,1,25,1,11,62,139,6,1,2
16,4,4,0,3,1,33,0,5,18,111,5,1,1
21,4,6,2,3,1,51,1,11,35,116,6,0,0
37,2,4,1,1,1,15,0,8,36,111,9,0,1
3,2,1,0,1,1,0,0,2,1,64,6,1,5
31,5,4,1,4,1,27,0,9,58,82,9,2,0
125,5,18,5,12,1,193,3,27,167,150,8,0,0
14,3,3,0,2,1,25,1,3,11,105,12,1,3
27,5,4,0,4,2,58,0,8,41,128,5,0,1
37,6,9,3,4,1,164,0,11,87,216,14,0,3
3,2,5,1,0,0,33,1,5,21,77,11,1,0
112,8,19,3,16,3,240,0,30,205,185,12,0,0
32,8,14,0,19,2,140,4,31,197,134,6,1,2
5,4,3,0,3,2,36,1,9,36,89,6,0,0
52,2,5,2,3,2,46,0,15,106,125,9,0,0
4,3,3,0,3,2,17,1,11,52,165,10,0,5
2,1,2,0,2,1,19,0,5,4,90,6,0,0
43,7,12,5,12,2,94,1,28,179,130,11,0,0
2,1,2,0,0,0,12,0,0,0,69,2,0,0
31,3,3,0,5,2,12,0,8,39,78,5,0,1
43,3,4,0,4,2,32,0,13,126,108,4,0,0
4,1,2,1,1,1,4,0,3,20,71,1,1,0
51,3,7,0,7,2,40,1,19,93,60,6,0,1
20,3,1,0,0,0,22,1,5,22,76,3,1,0
