monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
11,2,1,0,1,1,0,0,1,0,0,0,0,0
95,5,5,0,5,3,18,0,10,30,5,1,2,0
11,3,0,0,0,0,0,0,3,3,0,0,0,0
29,1,1,0,0,0,0,0,0,0,0,1,0,1
68,3,0,0,0,0,0,0,3,8,1,0,0,0
23,3,0,1,0,0,0,0,5,8,3,0,1,2
12,4,0,0,0,0,0,0,0,0,3,1,1,0
218,3,13,2,11,2,28,0,37,53,5,1,0,0
150,2,3,0,2,1,34,0,5,39,18,1,1,0
18,2,1,0,1,1,0,0,2,0,4,0,0,0
48,3,3,0,3,1,12,0,6,11,5,0,0,1
225,3,17,0,17,2,41,0,31,56,8,1,0,0
335,3,24,1,22,2,141,1,69,180,5,0,1,0
340,4,17,0,17,2,81,2,53,103,18,1,0,1
102,3,11,0,10,2,63,1,23,97,16,1,0,0
128,3,9,1,9,2,37,0,28,103,8,0,0,0
30,4,6,0,5,1,64,0,12,54,53,2,0,3
25,4,1,0,2,1,15,1,3,20,8,2,0,0
31,2,7,3,5,1,22,0,13,44,9,1,0,1
48,4,8,0,8,3,80,11,28,287,7,1,0,1
4,3,5,1,2,2,49,0,8,50,12,3,0,0
14,2,2,1,3,1,26,0,5,29,6,1,0,0
15,1,0,0,0,0,0,1,3,50,6,1,0,2
1,1,2,0,0,0,9,0,1,2,5,2,0,0
6,3,4,2,4,2,52,1,17,76,6,2,0,0
5,2,0,0,0,0,0,1,1,10,8,0,0,0
5,2,0,0,0,0,0,0,1,0,6,1,0,3
4,3,1,0,2,1,28,0,8,73,10,0,0,2
142,5,5,3,2,2,42,1,16,64,20,2,0,1
165,9,26,2,21,4,242,3,89,358,17,4,0,2
34,8,11,1,8,5,47,1,14,32,19,3,0,1
67,7,8,2,7,3,174,2,13,128,16,1,0,1
43,4,18,1,18,3,122,1,31,142,24,0,0,1
