monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
13,1,0,0,0,0,0,0,1,0,0,0,0,0
174,3,5,1,3,1,16,0,24,52,49,1,0,0
4,1,0,0,0,0,0,0,2,4,20,1,0,1
2,2,2,0,0,0,7,0,0,0,16,1,0,0
33,5,2,1,4,2,17,0,9,37,19,1,2,14
108,5,7,0,6,1,35,0,27,76,16,1,0,4
231,11,89,14,71,3,487,6,112,307,39,8,1,6
229,13,64,4,63,3,317,22,115,615,52,6,0,1
126,9,45,6,40,3,193,17,79,297,136,8,1,1
59,17,24,1,22,2,113,3,54,222,111,15,0,1
135,17,50,1,49,3,122,10,72,186,66,14,1,1
85,12,30,1,26,3,177,10,46,237,59,8,1,0
22,8,10,1,10,2,31,5,20,54,63,5,1,0
36,9,18,0,15,1,28,6,25,107,35,3,1,0
47,10,19,0,20,2,73,5,32,108,59,5,1,4
38,6,21,0,14,3,165,5,26,141,80,6,0,0
21,7,7,4,11,2,93,8,21,129,76,13,2,1
16,9,12,0,4,2,73,4,14,51,55,12,0,4
63,14,20,1,16,3,291,8,35,215,60,15,1,5
85,18,30,4,28,3,305,8,54,258,62,13,0,1
75,21,28,5,28,3,463,12,164,863,43,20,0,0
52,8,18,1,20,2,227,7,38,218,49,10,0,5
6,2,12,0,0,0,64,5,3,6,43,11,1,0
61,13,15,5,21,2,329,5,37,247,45,4,1,1
12,6,5,0,3,2,46,4,8,28,40,8,1,1
13,7,9,1,6,1,91,1,12,72,49,7,0,0
7,6,8,1,2,1,63,0,8,37,55,6,2,0
14,6,8,0,5,1,114,3,8,66,67,13,0,0
16,6,10,0,7,1,126,5,13,136,61,8,0,4
6,3,2,0,4,2,28,3,5,45,44,3,0,3
10,8,7,4,3,2,52,5,9,49,56,4,0,10
9,5,4,3,3,1,36,1,13,54,43,2,1,1
23,6,5,10,12,2,88,2,68,206,48,7,1,1
14,6,11,1,4,1,66,4,12,50,52,10,0,0
24,10,5,1,9,2,70,3,32,178,61,6,1,1
1,1,5,0,0,0,31,6,3,50,44,6,1,0
13,8,8,1,5,2,74,6,14,49,46,3,0,1
8,5,4,0,1,1,35,3,3,15,52,5,1,0
