monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
3,1,1,0,1,1,14,0,1,7,4,1,2,0
22,3,3,0,3,2,8,0,5,4,4,0,0,0
8,2,0,0,0,0,0,0,0,0,0,0,1,1
23,1,1,0,1,1,2,0,2,1,0,1,2,0
56,4,3,1,1,1,20,0,2,8,3,1,0,0
21,2,6,0,6,1,30,0,11,17,3,0,1,0
25,4,6,0,6,2,4,0,16,5,4,0,1,1
10,5,8,0,8,3,8,0,18,8,6,0,2,1
52,7,39,1,38,1,45,3,91,74,12,2,3,0
23,5,19,1,18,2,53,1,45,55,16,2,2,0
62,6,38,0,34,2,30,2,68,55,9,1,1,2
48,8,27,0,31,2,45,10,71,91,38,4,5,4
48,9,38,2,32,1,94,8,73,129,31,5,1,1
37,5,28,4,28,1,48,17,62,67,38,10,3,1
23,5,17,1,16,1,10,18,40,65,41,7,2,1
8,4,10,1,6,1,20,8,16,23,37,6,2,3
15,6,14,1,11,1,29,10,31,98,36,6,0,1
12,6,11,3,12,1,34,4,24,40,49,4,3,1
11,5,9,1,9,2,9,12,22,55,24,5,1,3
5,5,7,1,4,1,29,9,8,32,30,6,2,0
5,3,2,3,2,1,18,7,11,52,45,7,1,1
3,2,2,0,1,1,11,5,3,15,52,6,2,0
1,1,2,1,1,1,10,5,3,20,40,8,1,0
0,0,2,0,0,0,2,2,3,14,35,9,1,1
4,3,5,0,3,2,6,4,4,22,25,4,2,1
8,5,3,1,5,2,7,1,12,43,41,7,2,2
1,1,2,1,1,1,4,1,4,6,45,12,4,0
4,1,4,2,4,1,0,2,12,14,42,3,2,1
4,3,5,0,4,2,14,2,8,24,38,7,0,0
10,4,5,1,4,2,10,2,18,77,54,8,1,0
1,1,1,0,1,1,5,1,2,14,42,15,1,0
