monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
30,1,2,2,0,0,0,0,2,0,59,9,0,5
61,1,2,0,1,1,1,0,1,0,42,1,0,3
81,1,7,5,2,1,10,0,9,6,520,34,1,4
26,1,3,3,0,0,6,0,3,3,29,5,0,4
37,1,4,4,0,0,7,0,4,4,11,4,1,4
124,1,4,4,0,0,7,0,5,6,14,1,0,4
198,1,4,4,0,0,8,0,4,4,8,0,0,6
502,2,5,4,0,0,9,0,4,4,14,5,0,3
560,2,5,6,0,0,9,0,9,6,18,1,0,5
243,2,3,3,0,0,6,0,3,3,111,9,0,2
321,3,6,5,1,1,11,0,11,14,93,8,3,0
450,3,10,2,9,1,16,1,18,19,75,3,0,0
722,4,5,0,4,1,12,0,13,43,49,4,1,0
772,5,6,0,5,1,8,1,5,17,295,14,0,0
348,4,8,0,8,1,0,0,22,48,49,7,0,2
421,1,0,0,0,0,0,2,10,26,42,4,0,2
434,2,2,2,1,1,9,1,10,35,43,5,0,0
562,7,12,2,11,1,9,4,55,164,70,8,0,1
402,5,4,0,3,1,21,1,25,71,117,6,0,0
191,7,2,1,2,1,3,3,19,48,40,7,0,0
283,10,6,0,6,1,10,1,22,44,51,7,1,6
492,11,10,0,10,1,10,4,49,161,45,8,0,0
358,6,11,6,5,1,22,0,30,63,64,8,1,0
282,8,7,0,7,1,8,4,22,68,69,12,0,1
