monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
11,3,2,0,2,1,0,0,2,0,113,3,7,0
7,2,0,0,0,0,0,0,4,12,78,3,4,0
2,1,0,0,0,0,0,0,0,0,36,0,12,0
6,1,1,0,0,0,3,0,0,0,19,2,4,0
33,2,1,0,1,1,2,0,1,1,19,2,6,0
4,1,0,0,0,0,0,0,0,0,6,1,7,2
0,0,0,0,0,0,0,0,0,0,23,0,4,0
5,1,1,2,0,0,9,0,5,20,12,2,3,0
1,1,0,0,0,0,0,0,1,2,21,3,2,2
18,2,0,0,0,0,0,0,1,2,11,0,5,1
45,2,5,2,3,1,8,0,9,26,16,0,4,0
109,2,9,1,7,1,11,0,10,9,20,2,5,1
70,2,7,0,8,1,5,0,10,8,63,3,4,2
12,1,2,1,0,0,5,0,2,3,33,0,1,0
45,2,9,2,7,1,7,0,16,19,140,11,7,3
54,3,9,0,9,1,10,0,15,27,63,4,2,2
48,2,8,3,5,1,20,0,17,48,98,14,2,1
30,2,3,2,2,1,8,0,14,54,75,2,1,0
11,1,3,1,1,1,3,0,5,9,88,9,3,0
9,2,2,0,3,1,3,0,6,8,71,10,3,2
0,0,0,0,0,0,0,0,6,22,70,9,0,4
8,1,2,2,0,0,24,0,6,16,67,7,2,0
36,3,9,4,5,1,46,0,12,28,88,11,3,3
14,1,1,0,1,1,0,0,1,0,71,5,2,0
16,1,3,3,0,0,4,0,6,7,51,8,0,1
8,2,1,0,1,1,0,0,2,1,117,12,2,2
4,1,3,1,1,1,2,0,5,8,64,9,3,1
6,3,3,2,2,1,18,0,7,16,84,6,0,3
17,2,6,1,4,1,12,0,8,16,232,30,1,0
7,1,3,3,1,1,18,0,16,41,134,11,2,2
4,2,1,0,1,1,2,0,4,14,90,15,1,1
11,5,7,2,5,1,6,0,13,15,110,17,2,1
1,1,2,1,0,0,18,0,1,8,96,9,2,0
23,3,5,1,3,1,6,0,8,10,88,12,2,0
10,2,2,0,2,1,14,0,4,9,125,7,2,1
1,1,0,0,0,0,0,0,3,4,115,13,1,1
3,2,2,1,1,1,10,0,3,9,112,13,1,0
8,2,2,1,3,1,8,0,9,40,251,25,2,2
25,3,5,0,4,1,13,0,6,8,143,10,1,0
20,1,3,2,2,1,7,0,12,30,164,23,3,0
19,2,5,0,5,1,0,0,14,23,164,20,2,2
4,2,2,0,2,1,6,0,9,20,171,27,1,1
9,2,4,2,2,1,8,0,13,27,179,22,0,0
6,1,6,1,2,1,21,0,13,37,201,23,0,3
