monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
58,2,28,0,28,1,0,0,45,12,0,1,2,0
87,1,29,1,28,1,24,0,31,12,12,1,0,0
187,1,18,0,18,1,28,0,46,41,53,0,0,2
136,1,7,0,7,1,16,0,49,91,40,2,0,0
118,7,15,2,13,1,52,0,67,112,64,7,0,0
104,4,12,0,12,1,26,0,64,117,36,4,1,0
15,4,6,0,4,1,37,0,9,28,16,7,0,0
74,3,13,0,13,1,22,0,48,110,19,2,0,3
121,10,22,0,20,1,108,0,50,218,20,7,0,0
111,7,32,3,29,1,146,0,63,184,28,10,0,7
21,5,9,0,9,1,27,0,22,88,31,6,0,2
46,7,31,7,26,1,87,0,51,104,20,5,0,1
48,7,18,2,18,2,79,0,29,64,15,5,0,10
42,5,17,1,15,3,83,0,42,159,21,6,0,3
96,12,64,10,55,3,131,0,125,255,23,9,0,0
29,4,17,3,14,1,70,1,37,106,17,4,0,1
33,8,15,0,15,2,26,0,34,93,18,6,0,0
31,3,14,1,12,2,61,0,28,102,15,3,0,2
24,7,7,0,5,1,69,0,32,120,15,5,0,2
32,5,11,2,10,2,37,1,22,51,14,3,0,1
17,6,11,2,6,1,49,0,15,39,16,7,0,0
9,4,3,1,4,1,11,0,8,13,12,2,0,0
12,3,4,0,2,1,11,0,4,11,9,2,0,1
21,6,5,0,7,1,11,0,9,13,12,3,0,0
12,4,5,1,3,1,24,0,9,32,12,2,0,3
13,6,4,0,4,1,4,0,7,8,15,2,0,2
20,3,3,3,4,1,81,0,21,136,11,2,1,1
83,8,18,2,14,1,139,0,28,98,15,6,0,0
116,8,25,1,25,2,113,4,184,610,20,6,0,2
31,3,11,0,9,2,14,1,21,86,12,2,0,2
24,5,4,2,2,1,9,1,8,12,16,2,0,3
46,9,12,2,9,1,79,3,14,35,19,5,0,1
48,5,14,3,15,2,96,1,31,117,18,0,0,0
12,4,6,1,4,1,42,1,7,32,11,5,0,1
15,4,6,0,5,1,14,0,10,26,15,4,0,0
