monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
57,2,0,0,0,0,0,0,4,3,160,5,0,0
137,2,1,1,0,0,18,0,13,32,73,2,0,4
43,4,6,0,4,1,37,0,11,60,44,1,1,0
60,5,8,4,4,1,60,0,29,93,19,4,2,0
60,3,2,0,2,1,20,0,17,46,26,3,2,0
60,4,7,0,6,1,43,0,15,34,16,1,0,4
93,3,6,0,7,1,34,0,19,62,7,1,0,1
205,11,27,4,22,1,163,1,70,213,88,11,0,0
76,7,10,1,6,1,54,1,19,60,52,9,1,6
4,2,2,0,0,0,3,0,0,0,35,5,0,2
107,5,11,6,8,1,95,2,42,170,56,12,0,1
46,7,8,2,5,1,60,0,28,92,55,10,0,3
57,4,4,1,3,1,41,0,24,91,22,5,0,0
111,3,4,3,3,1,36,0,24,78,44,4,0,1
57,4,3,0,2,1,20,1,15,62,22,4,0,0
33,5,4,1,3,1,19,0,9,28,29,3,0,1
48,5,5,0,3,1,67,0,13,30,23,7,0,6
141,2,4,1,3,1,14,0,13,43,33,4,0,2
117,4,9,6,7,1,54,0,17,41,32,1,2,1
77,5,10,2,8,1,35,4,24,39,53,9,0,0
15,7,10,1,8,1,66,2,16,51,34,10,0,0
10,3,5,0,4,1,12,1,7,17,23,8,0,3
12,5,6,0,5,1,15,1,14,37,45,5,0,0
9,7,6,3,5,1,31,0,15,35,39,7,0,1
16,4,11,0,6,1,81,0,21,72,37,14,0,0
2,2,4,1,2,1,13,1,3,7,27,4,0,2
1,1,4,0,1,1,13,0,1,2,24,7,0,9
12,6,3,2,5,1,21,0,18,56,23,5,0,2
108,7,8,9,5,1,99,0,87,420,55,5,0,0
98,10,11,2,12,1,72,5,38,130,74,16,0,1
19,6,7,0,5,1,56,5,12,47,34,10,0,0
8,4,7,1,6,1,39,1,15,45,41,6,0,0
1,1,3,0,1,1,12,1,8,23,43,3,0,0
9,3,3,0,3,1,30,1,7,21,26,4,0,0
0,0,1,0,0,0,1,1,0,2,29,2,0,0
21,3,6,0,4,1,27,4,11,27,30,4,0,0
11,4,5,0,4,1,47,2,7,33,30,8,0,3
16,3,3,0,2,1,37,3,11,100,32,3,0,1
45,10,13,3,15,2,96,5,29,90,39,7,0,4
4,3,2,1,1,1,6,0,15,75,36,2,0,1
17,2,6,4,2,1,24,4,17,61,47,5,0,1
3,2,5,1,2,1,10,4,5,4,25,7,1,2
9,4,5,1,5,2,23,2,6,17,24,4,0,2
19,5,12,2,10,3,44,0,18,29,29,4,0,2
