monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
56,1,0,0,0,0,0,5,5,32,0,0,2,0
265,6,12,0,12,4,74,2,17,77,0,0,2,1
9,2,0,0,0,0,0,0,0,0,0,0,5,2
267,9,21,1,17,5,112,3,38,136,664,61,6,4
155,4,8,2,6,2,88,3,15,44,79,6,1,1
326,5,22,4,15,5,217,6,40,164,91,8,2,1
208,6,26,1,27,2,58,5,57,92,73,18,1,2
103,5,20,1,19,2,31,3,30,63,61,11,4,1
58,6,19,2,14,2,79,8,30,73,73,10,2,1
45,8,20,1,15,2,94,12,35,107,75,14,3,3
16,3,8,1,7,2,28,8,12,73,93,15,2,2
31,8,17,3,15,1,90,2,40,121,290,37,3,4
39,9,31,2,27,2,130,10,51,155,134,22,1,1
77,13,69,4,61,3,195,5,107,253,154,39,2,1
25,6,18,1,19,1,52,4,38,112,114,31,0,1
23,11,20,1,19,1,39,4,32,75,156,31,1,0
15,5,19,1,15,1,38,11,28,71,204,30,2,2
15,9,14,0,15,1,62,7,31,121,110,26,4,0
7,4,12,2,7,1,28,4,18,51,80,23,2,0
15,3,13,0,14,1,24,10,28,89,115,23,1,0
