monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
4,2,1,2,0,0,11,0,2,7,85,5,0,0
2,2,1,1,0,0,4,0,1,2,57,9,2,0
3,2,1,0,1,1,6,0,1,3,52,12,3,0
0,0,0,0,0,0,0,0,0,0,63,9,1,0
1,1,0,0,0,0,0,0,0,0,65,4,3,0
0,0,0,0,0,0,0,0,0,0,78,8,1,0
2,1,0,0,0,0,0,0,0,0,102,11,1,2
1,1,0,0,0,0,0,0,0,0,72,7,0,1
2,1,2,2,0,0,8,0,2,4,95,12,0,0
0,0,1,1,0,0,4,0,1,2,120,15,3,1
1,1,0,0,0,0,0,0,0,0,97,15,3,2
3,3,3,1,2,1,18,0,3,9,113,12,1,1
3,3,4,2,2,1,10,0,4,5,83,17,2,0
1,1,1,1,0,0,6,0,1,3,92,15,1,0
0,0,0,0,0,0,0,0,0,0,77,8,2,0
1,1,0,0,0,0,0,0,0,0,98,15,1,0
2,2,1,0,1,1,4,0,1,2,90,6,0,3
2,2,1,0,1,1,16,0,1,8,136,13,3,2
2,1,4,3,0,0,17,0,3,8,1262,54,4,0
0,0,1,2,0,0,11,0,2,6,146,17,0,2
0,0,0,0,0,0,0,0,0,0,147,17,2,0
1,1,2,2,0,0,4,0,2,2,126,16,2,3
0,0,1,0,0,0,4,0,0,0,143,12,1,0
1,1,2,3,0,0,10,0,3,7,94,11,0,2
0,0,0,0,0,0,0,0,0,0,93,10,0,0
0,0,2,2,0,0,12,0,2,6,97,21,2,1
