monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
15,1,0,0,0,0,0,0,1,6,4,1,4,0
47,1,0,0,0,0,0,0,7,12,5,0,2,0
94,1,0,0,0,0,0,0,0,0,10,1,2,1
76,1,0,0,0,0,0,0,0,0,17,3,3,0
76,1,1,1,0,0,8,0,5,15,15,4,0,0
36,1,0,0,0,0,0,0,2,4,12,3,5,0
47,1,0,0,0,0,0,0,7,14,26,4,1,1
40,2,0,0,0,0,0,0,5,11,33,8,4,0
44,2,1,1,0,0,6,0,2,6,39,11,3,0
53,2,0,0,0,0,0,0,0,0,54,7,2,0
61,3,0,0,0,0,0,0,3,6,32,10,1,1
84,2,0,0,0,0,0,0,3,6,50,7,3,1
127,1,1,1,0,0,2,0,9,14,47,10,2,3
69,1,1,1,0,0,6,0,7,26,45,10,1,0
110,2,3,3,0,0,6,0,20,45,48,12,1,0
88,2,0,0,0,0,0,0,10,19,36,11,1,0
85,2,0,0,0,0,0,0,21,63,93,9,3,0
52,1,0,0,0,0,0,0,5,6,55,18,3,0
49,1,0,0,0,0,0,0,10,26,58,16,2,0
54,2,1,0,1,1,0,0,8,12,62,15,1,1
38,1,0,0,0,0,0,0,9,12,62,40,1,0
31,1,1,1,0,0,6,0,3,4,38,10,0,0
26,2,0,0,0,0,0,0,3,9,30,8,0,0
25,1,1,0,0,0,1,0,2,6,34,10,1,0
35,2,0,0,0,0,0,0,3,5,29,3,0,0
17,1,0,0,0,0,0,0,2,1,52,9,2,0
14,2,1,0,1,1,4,0,1,2,39,10,3,0
20,1,0,0,0,0,0,0,1,0,32,4,0,0
29,1,0,0,0,0,0,0,1,1,34,12,0,0
23,1,0,0,0,0,0,0,0,0,32,5,1,1
15,1,0,0,0,0,0,0,1,0,31,6,0,1
26,1,0,1,0,0,1,0,9,25,23,4,2,0
37,2,3,1,1,1,0,0,4,3,41,11,1,0
21,1,0,0,0,0,0,0,3,3,23,6,0,0
25,1,1,0,0,0,0,0,2,5,17,5,0,0
