monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
8,3,0,0,0,0,0,0,1,0,1,0,4,3
62,10,8,5,2,2,32,0,24,53,27,13,0,1
65,10,3,3,1,1,24,0,16,42,15,19,2,0
38,7,1,1,0,0,4,0,20,76,21,16,0,0
11,3,0,0,0,0,0,0,7,19,9,14,1,1
15,6,0,0,0,0,0,0,17,50,10,17,2,1
31,6,2,1,1,1,2,0,23,68,22,9,1,0
27,13,2,1,1,1,6,0,25,117,33,31,3,0
21,3,0,0,0,0,0,0,3,10,14,23,4,0
32,11,1,0,0,0,2,3,23,153,12,31,0,1
26,8,0,0,1,1,2,0,25,64,9,32,1,1
15,9,1,1,0,0,2,0,14,27,16,17,2,0
22,8,1,1,0,0,2,0,11,37,26,27,2,0
14,7,0,0,0,0,0,0,21,68,12,22,2,0
14,10,0,0,0,0,0,0,23,81,24,23,2,1
4,3,0,0,0,0,0,1,13,51,22,27,2,1
10,8,1,1,0,0,6,0,17,33,21,39,0,0
5,3,1,1,0,0,0,2,11,34,17,26,4,0
18,9,2,0,2,2,10,7,18,55,25,35,0,0
18,6,2,0,2,1,0,4,28,70,21,50,0,0
19,12,1,0,1,1,4,11,101,328,17,36,0,1
4,4,0,0,0,0,0,14,9,74,16,45,3,0
10,8,1,1,0,0,2,7,21,79,30,37,5,1
20,9,2,0,1,1,2,11,19,52,26,43,1,0
11,3,2,1,2,1,2,8,14,35,30,45,3,0
12,6,1,0,1,1,0,10,14,40,24,53,1,0
10,7,1,0,0,0,5,7,16,57,16,61,2,0
36,18,3,0,3,1,12,15,37,156,23,50,2,0
17,11,1,0,2,1,3,7,24,100,36,33,2,1
15,6,1,0,0,0,2,10,19,85,32,66,2,1
12,9,1,1,0,0,4,15,13,82,32,65,2,2
