monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
12,1,1,0,1,1,0,0,2,0,79,2,0,0
7,1,0,0,0,0,0,0,0,0,5,0,0,0
2,1,0,0,0,0,0,0,0,0,2,0,1,0
1,1,0,0,0,0,0,0,0,0,3,0,1,0
0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,1,0,1,1,0,0,1,0,14,1,1,0
5,1,1,0,1,1,0,0,2,3,10,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0
9,1,1,0,1,1,0,0,2,5,9,2,0,0
21,1,0,0,0,0,0,0,0,0,7,0,0,0
22,1,0,0,0,0,0,0,2,1,7,0,0,0
23,1,0,0,0,0,0,0,0,0,3,0,0,1
45,3,2,0,2,1,2,0,2,1,23,3,0,0
57,1,2,1,1,1,0,1,7,3,3,0,0,0
53,2,3,0,3,1,0,0,4,0,12,0,0,0
58,1,5,0,5,1,0,0,6,0,9,0,0,0
55,1,1,0,1,1,0,0,1,0,15,0,0,0
73,1,0,0,0,0,0,0,3,7,53,3,0,1
98,2,3,0,3,1,8,0,4,4,17,2,0,3
119,6,13,1,8,1,72,1,27,112,1156,30,1,0
95,7,14,3,14,1,82,1,39,116,106,10,0,1
24,2,1,0,1,1,2,0,2,2,27,4,0,1
44,4,6,1,5,1,12,0,12,25,12,3,1,0
44,1,1,1,1,1,2,0,11,53,31,5,0,1
30,3,2,0,2,1,6,0,10,30,47,5,0,0
29,3,4,1,3,1,22,0,13,65,32,4,0,2
