monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
9,1,1,1,0,0,10,0,1,5,8,0,0,0
1,1,0,0,0,0,0,0,1,1,4,3,0,0
2,2,0,0,0,0,0,0,0,0,3,0,2,0
5,2,0,0,0,0,0,0,0,0,19,6,1,0
1,1,0,0,0,0,0,0,0,0,18,2,2,0
1,1,0,0,0,0,0,0,0,0,34,2,0,0
1,1,0,0,0,0,0,0,0,0,8,3,0,0
1,1,0,0,0,0,0,0,0,0,9,0,1,0
2,1,0,0,0,0,0,0,0,0,7,2,0,0
0,0,0,0,0,0,0,0,1,1,13,0,0,0
6,2,0,0,0,0,0,0,0,0,5,1,0,0
14,2,0,0,0,0,0,0,0,0,8,0,0,0
45,2,0,0,0,0,0,0,10,21,144,19,0,0
3,1,0,0,0,0,0,0,2,9,14,2,0,0
23,1,0,0,0,0,0,0,3,9,17,8,0,0
7,2,0,0,0,0,0,0,1,1,29,9,0,0
12,2,0,0,0,0,0,0,7,11,26,7,0,0
10,2,0,0,0,0,0,0,12,20,30,6,0,1
11,1,0,0,0,0,0,0,4,14,28,3,1,0
3,1,1,1,0,0,2,0,3,3,34,6,0,0
15,3,1,0,1,1,0,0,8,15,23,3,0,0
10,1,0,0,0,0,0,0,14,30,23,5,1,0
14,1,0,0,0,0,0,1,9,37,13,11,0,0
32,3,0,0,0,0,0,0,12,25,43,12,1,0
4,1,0,0,0,0,0,0,12,35,36,12,0,0
18,4,1,0,1,1,0,0,12,25,33,10,0,0
2,2,0,0,0,0,0,0,5,13,15,4,0,0
5,1,0,0,0,0,0,0,6,18,28,5,0,0
1,1,0,0,0,0,0,0,2,4,28,7,0,0
10,3,0,0,0,0,0,0,9,32,25,6,0,0
4,3,0,0,0,0,0,6,6,18,18,3,0,0
1,1,1,0,0,0,0,8,1,6,18,9,0,0
3,2,0,0,0,0,0,2,2,4,26,6,0,0
0,0,1,0,0,0,0,4,3,3,30,10,0,0
1,1,1,0,0,0,0,5,1,4,41,14,0,0
2,2,0,0,0,0,0,4,2,40,25,3,0,0
