monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
79,3,0,0,0,0,0,0,2,0,2,0,1,0
25,2,0,0,0,0,0,0,3,21,1,2,2,1
63,3,0,0,0,0,0,2,5,10,3,2,1,1
125,7,2,1,1,1,4,4,33,103,18,3,2,0
154,10,1,1,0,0,2,10,56,195,18,4,1,1
28,8,0,0,0,0,0,7,22,118,21,4,0,1
58,7,2,1,1,1,10,9,25,125,24,4,1,1
70,12,1,1,0,0,12,5,29,176,34,7,0,0
131,7,1,1,0,0,6,1,51,244,17,6,0,0
136,5,1,0,1,1,0,12,46,203,22,3,0,0
46,6,0,0,0,0,0,6,17,53,22,7,0,0
38,3,0,0,0,0,0,5,12,51,18,4,0,0
34,6,0,0,0,0,0,3,9,77,15,3,0,1
38,2,0,0,0,0,0,4,12,29,10,2,0,0
37,6,1,1,0,0,2,1,16,45,12,2,0,0
160,7,0,0,0,0,0,7,49,168,13,3,0,0
160,5,3,0,3,2,22,6,58,315,13,1,0,0
223,6,3,0,3,2,12,15,105,523,16,4,1,0
152,6,2,0,2,1,14,9,57,387,9,3,0,0
146,7,0,0,0,0,0,0,11,33,14,4,0,0
229,9,2,0,2,1,14,10,96,566,24,7,0,0
88,7,0,0,0,0,0,12,38,233,11,3,0,0
31,4,0,0,0,0,0,6,16,97,18,1,0,0
29,5,0,0,0,0,0,3,13,73,19,3,1,0
83,7,1,0,1,1,2,6,44,232,5,1,3,0
40,6,0,0,0,0,0,15,30,231,15,6,0,0
68,5,0,0,0,0,0,9,43,210,18,4,1,0
23,4,0,0,0,0,0,10,15,91,21,4,0,0
16,4,0,0,0,0,0,3,18,99,20,2,0,0
5,3,0,0,0,0,0,5,6,25,11,7,0,0
24,4,0,0,0,0,0,5,13,60,8,3,0,0
6,3,0,0,0,0,0,7,8,69,15,2,1,0
7,3,1,0,0,0,5,5,6,33,21,4,0,0
7,3,0,0,1,1,5,10,11,68,4,2,0,0
14,5,0,0,0,0,0,4,20,104,8,1,0,0
14,1,0,0,0,0,0,4,10,33,5,3,0,0
5,1,0,0,0,0,0,4,3,9,16,4,0,0
20,3,0,0,0,0,0,6,10,53,14,3,1,0
13,6,0,0,0,0,0,5,20,88,12,2,0,0
