monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
51,2,5,1,4,2,30,0,10,20,5,3,0,2
18,2,6,1,3,1,17,0,5,6,9,4,0,0
18,5,6,2,5,2,41,2,8,39,1133,27,0,0
6,1,0,0,0,0,0,0,1,2,68,3,1,1
30,1,1,0,0,0,4,0,1,0,23,1,0,0
38,2,0,1,0,0,4,0,2,8,8,1,0,0
24,1,0,0,0,0,0,0,0,0,9,1,0,0
8,1,0,0,0,0,0,0,2,3,15,1,0,0
28,2,0,0,0,0,0,2,8,13,17,3,0,0
31,1,0,0,0,0,0,0,3,14,13,1,0,0
27,2,1,0,1,1,2,0,2,3,6,1,0,0
32,1,1,0,1,1,0,0,6,6,136,0,0,0
6,1,0,0,0,0,0,0,1,1,159,2,0,0
11,1,1,0,1,1,0,1,2,0,24,0,0,0
2,2,1,0,1,1,2,0,3,3,14,0,0,0
22,1,2,0,0,0,5,0,1,3,13,1,0,0
24,2,0,0,2,1,5,0,3,10,14,2,2,0
3,2,1,0,0,0,8,1,1,4,9,1,0,0
11,1,0,0,1,1,8,0,2,10,7,0,0,0
2,1,0,0,0,0,0,0,0,0,7,1,0,0
30,1,0,0,0,0,0,0,0,0,5,0,0,0
13,1,0,0,0,0,0,0,0,0,5,0,0,0
19,1,0,0,0,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,6,1,0,0
15,1,0,0,0,0,0,0,0,0,6,0,0,0
38,2,1,0,1,1,2,0,1,1,6,2,0,0
20,1,0,0,0,0,0,0,0,0,2,0,0,0
62,3,2,0,2,1,2,1,3,4,8,0,0,0
11,2,0,0,0,0,0,0,0,0,6,1,0,0
20,2,1,0,1,1,12,0,1,6,8,1,0,0
31,1,0,0,0,0,0,0,0,0,9,0,0,0
4,1,0,0,0,0,0,0,0,0,8,1,0,0
4,1,0,0,0,0,0,3,1,2,8,0,0,0
