monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
66,10,71,8,64,7,114,1,134,147,678,39,4,5
49,9,44,3,40,6,83,4,107,302,124,12,3,2
41,8,44,5,36,6,75,2,109,238,151,12,0,7
34,6,30,2,26,5,101,1,91,370,99,11,0,8
30,6,29,7,25,5,51,4,103,243,101,12,2,6
42,8,47,8,39,6,131,4,144,373,85,14,1,4
45,7,48,6,42,5,120,8,156,368,131,9,1,2
41,7,39,4,34,6,72,4,134,400,128,14,0,4
25,8,19,2,18,6,68,5,90,258,105,13,0,2
30,11,28,4,24,7,71,13,133,389,273,27,0,5
28,8,32,2,23,6,80,7,104,279,393,19,2,5
39,10,39,5,31,7,77,7,121,386,159,13,2,2
23,8,18,5,19,5,139,3,77,282,142,8,0,5
32,6,24,2,24,5,50,9,78,228,118,7,1,7
27,9,27,5,22,5,79,5,97,276,157,11,2,3
26,7,25,7,20,5,86,5,79,205,107,9,1,2
34,9,27,3,26,6,71,4,89,262,131,15,1,7
16,5,16,2,13,3,42,9,84,257,185,14,3,0
27,9,30,7,25,6,62,11,90,235,188,19,4,3
19,6,18,0,15,4,16,7,63,136,166,16,0,3
30,8,29,3,25,5,37,7,103,265,125,9,1,3
35,8,32,3,32,6,97,5,120,311,124,7,0,5
22,7,24,3,17,6,69,5,74,208,92,16,1,2
26,7,30,5,24,6,83,7,118,318,94,18,1,1
33,9,24,2,26,6,58,7,110,317,95,11,0,4
27,6,27,1,23,6,70,1,76,173,137,14,0,1
29,7,30,4,26,4,49,9,86,179,126,13,1,4
19,9,16,1,16,6,45,4,68,158,81,7,2,3
