monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
180,30,69,9,41,7,584,85,144,1367,1404,211,7,3
69,8,11,3,11,3,102,30,41,351,77,29,2,1
31,7,13,3,10,3,124,31,41,365,42,17,1,0
9,3,4,1,5,1,29,18,14,96,39,11,2,0
4,2,4,0,0,0,20,12,4,44,32,12,2,0
0,0,0,0,0,0,0,7,4,38,23,5,0,0
0,0,0,0,0,0,0,4,1,11,20,5,0,0
3,2,1,0,1,1,8,6,1,10,18,4,3,0
4,2,1,0,3,1,12,19,11,49,21,6,1,0
7,2,0,0,0,0,0,12,1,21,40,11,1,0
1,1,1,0,0,0,7,8,2,15,39,10,0,1
0,0,0,0,0,0,0,8,1,23,14,3,0,1
0,0,1,1,0,0,2,5,1,6,22,11,0,0
0,0,1,1,0,0,8,7,3,7,18,7,1,0
1,1,0,0,1,1,3,10,2,112,14,8,1,0
32,4,5,0,9,2,44,17,21,172,23,3,0,0
0,0,0,0,0,0,0,10,2,23,16,3,0,0
7,1,0,0,0,0,0,15,4,82,11,4,0,0
0,0,0,0,0,0,0,13,3,32,17,3,1,0
0,0,1,0,0,0,2,10,2,35,12,6,0,0
0,0,1,0,0,0,2,8,1,14,14,3,0,0
0,0,0,0,0,0,0,8,0,2,21,3,0,0
0,0,0,0,0,0,0,1,1,2,12,2,0,0
10,3,5,0,5,1,34,7,6,30,9,4,0,0
1,1,2,0,1,1,6,4,1,16,17,3,0,0
0,0,0,0,0,0,0,8,0,9,14,3,0,1
1,1,1,0,0,0,2,3,0,8,12,4,0,0
0,0,1,1,0,0,4,3,3,14,15,1,0,0
0,0,1,0,0,0,2,5,2,15,18,6,2,0
0,0,0,0,0,0,0,6,2,7,13,4,1,0
0,0,0,0,0,0,0,7,1,12,11,1,0,0
0,0,0,0,0,0,0,1,0,1,10,3,0,0
