monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
72,1,5,0,5,1,0,0,14,48,143,10,2,0
103,2,9,2,7,1,18,0,28,73,646,23,0,1
93,6,8,0,8,1,2,0,19,28,181,9,3,0
160,9,22,1,21,1,8,0,47,74,227,13,1,0
62,8,13,0,12,1,16,0,24,35,419,29,3,3
27,4,4,0,5,1,10,0,15,32,214,26,1,0
93,5,9,3,6,1,0,0,22,28,470,19,0,0
33,6,5,0,5,1,2,1,17,29,682,61,1,0
42,7,7,0,7,1,0,2,18,46,198,33,4,1
21,4,3,0,3,1,10,0,10,31,269,54,1,0
31,7,8,1,7,1,10,0,22,33,210,48,1,0
50,11,18,0,18,1,10,1,39,42,242,51,3,0
29,8,9,0,9,1,4,0,19,24,223,54,2,2
16,5,4,0,4,1,4,0,11,22,281,69,0,0
14,8,12,2,8,1,13,3,23,46,338,59,1,1
64,5,4,0,6,1,7,4,35,72,209,59,0,1
29,4,9,1,8,1,6,2,25,37,432,79,1,2
7,5,5,1,4,1,0,0,18,31,356,81,0,0
6,4,8,2,4,1,18,3,28,88,371,90,1,0
17,6,13,0,11,1,6,5,31,46,258,77,0,1
12,6,5,0,4,1,6,2,10,27,242,62,2,0
5,4,3,1,3,1,6,2,8,25,319,74,0,2
1,1,2,0,1,1,0,2,2,11,320,71,1,3
28,9,20,2,17,1,20,3,45,97,277,73,0,2
23,3,9,3,7,1,14,3,40,60,377,79,1,1
2,2,3,2,2,1,27,2,10,35,277,70,0,3
6,5,8,1,3,1,34,3,17,66,313,80,0,1
12,6,9,3,4,2,24,5,24,69,257,77,0,3
