monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
30,1,0,0,0,0,0,0,2,3,38,0,0,2
55,4,7,2,5,1,16,0,11,18,3,1,1,3
85,5,13,2,11,1,20,0,14,12,3,0,1,4
71,8,15,3,12,1,12,0,20,23,3,4,1,8
83,7,26,4,20,1,13,0,24,4,9,3,0,12
180,11,43,8,37,1,39,0,57,84,7,1,2,5
66,9,31,12,16,1,40,0,31,34,6,3,1,4
141,11,27,5,24,1,34,1,51,108,9,6,1,0
75,11,19,4,15,1,20,0,27,51,6,2,0,1
10,4,5,0,1,1,8,0,2,1,6,3,1,5
11,3,2,1,2,1,3,0,5,4,7,4,1,1
31,5,10,5,4,1,9,1,11,17,2,1,1,4
40,8,8,1,8,1,12,0,16,19,4,5,1,4
26,5,10,4,8,1,10,0,15,18,10,3,0,5
23,5,12,4,7,1,31,0,18,33,5,2,3,1
65,6,13,5,11,1,33,0,24,59,8,1,0,2
35,4,8,1,6,1,33,1,11,25,6,2,0,0
12,4,5,2,3,1,5,0,7,14,6,1,1,1
10,3,2,0,2,1,0,0,4,10,1,0,1,0
19,6,8,1,5,1,8,0,9,16,11,5,0,0
1,1,0,0,1,1,0,2,1,11,6,1,1,2
14,4,3,0,3,1,22,0,5,15,5,1,1,3
27,4,12,2,4,1,34,0,9,20,7,2,1,0
31,2,10,3,11,1,14,1,25,39,2,2,1,0
17,1,0,0,0,0,0,0,1,2,2,1,0,1
55,2,2,0,2,1,0,0,9,13,2,2,0,3
34,2,4,1,1,1,6,0,7,13,6,2,1,6
59,4,3,3,1,1,18,0,11,10,5,1,0,1
280,7,34,6,30,2,20,2,85,149,16,1,0,1
37,6,11,1,8,2,12,2,18,31,7,4,0,2
40,5,9,1,8,1,14,3,20,42,9,3,0,0
133,8,23,2,9,1,10,8,28,84,3,2,0,1
54,4,2,0,12,1,2,2,15,4,4,0,0,0
79,10,11,1,11,2,6,7,23,39,11,3,1,0
16,4,2,0,2,1,10,2,3,18,10,3,0,1
12,3,3,0,1,1,1,2,2,6,12,2,3,0
21,6,6,1,6,2,3,2,9,23,4,0,0,7
39,2,1,0,1,1,2,4,33,107,10,1,0,1
119,5,10,7,9,2,22,11,27,98,7,4,0,3
99,8,23,1,22,1,18,3,40,79,8,1,0,3
