monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
122,4,4,0,4,1,40,0,8,56,1,2,0,0
194,8,17,4,9,2,159,0,32,118,17,6,0,0
55,2,5,0,4,1,49,2,8,159,13,0,0,3
159,12,19,0,16,2,123,2,35,162,37,5,0,5
75,9,19,3,14,3,106,9,41,222,16,6,0,1
31,9,12,5,9,3,137,0,21,107,13,5,0,2
35,6,16,1,13,3,89,4,29,184,22,4,0,1
31,4,7,2,3,2,52,3,19,122,14,2,0,0
42,8,15,1,14,2,96,2,25,101,14,3,0,4
38,8,21,0,16,3,307,2,30,153,16,5,0,5
54,6,33,4,24,4,256,2,34,174,24,1,0,5
108,9,44,5,42,3,450,5,71,387,29,3,0,9
155,8,65,5,59,3,431,3,90,382,16,3,0,4
225,5,66,9,56,3,515,6,100,458,31,3,2,7
143,6,42,4,36,2,252,4,58,250,19,4,0,9
179,8,73,7,65,2,371,7,84,224,22,5,0,8
232,6,72,9,60,3,675,8,95,575,23,5,0,8
335,12,88,8,82,3,550,16,125,552,49,12,1,14
235,12,81,8,69,3,626,12,112,542,26,5,0,10
259,15,103,14,89,3,672,12,152,576,32,7,0,0
235,14,80,10,73,4,724,22,133,734,41,11,1,13
140,12,52,0,41,5,398,10,63,394,22,4,0,5
203,13,92,13,76,4,358,13,122,479,27,7,0,15
106,8,39,5,38,3,405,6,65,412,44,7,0,5
148,8,53,15,47,5,411,8,101,511,22,4,0,10
198,13,72,5,65,5,825,17,85,583,25,5,0,15
