monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
9,1,0,0,0,0,0,0,1,1,1,0,2,0
19,1,0,0,0,0,0,0,1,5,0,0,0,4
24,1,0,0,0,0,0,1,4,22,25,0,1,0
34,1,6,4,2,1,32,2,17,89,10,5,0,0
19,1,0,0,0,0,0,0,5,52,21,0,1,2
12,1,0,0,0,0,0,0,7,35,23,1,2,0
40,2,4,2,1,1,17,1,11,46,23,1,0,1
25,1,0,0,0,0,0,4,12,44,19,3,1,0
37,1,0,1,0,0,3,5,8,61,18,0,1,0
39,2,6,0,5,1,6,6,18,123,32,0,1,0
20,4,2,0,3,1,0,2,12,49,77,3,0,0
21,1,3,0,0,0,1,0,5,16,58,4,2,1
18,5,1,0,4,1,9,0,13,46,51,3,2,0
12,1,1,1,0,0,2,3,13,31,33,2,1,0
14,2,1,0,1,1,0,1,3,0,48,5,1,1
42,2,2,0,1,1,10,17,22,74,38,4,0,0
19,3,4,1,2,1,57,5,20,91,42,4,1,0
17,3,2,0,2,1,2,2,11,82,48,2,0,1
4,2,1,0,1,1,0,1,4,19,40,7,1,8
11,1,3,1,0,0,2,4,4,6,25,2,0,4
53,4,42,8,31,2,154,4,59,112,36,3,0,0
34,4,10,4,11,2,52,3,25,70,36,1,0,0
3,2,1,0,1,1,4,2,5,11,35,2,0,0
0,0,3,0,0,0,6,3,0,4,37,9,0,1
10,5,2,0,5,1,18,0,7,24,46,4,0,1
4,2,2,1,1,1,6,1,3,8,29,6,1,1
13,2,2,1,1,1,4,5,6,31,42,5,0,0
8,6,8,1,6,1,9,0,13,19,38,3,1,0
8,3,3,0,4,1,3,1,12,12,31,6,0,2
5,2,2,0,1,1,3,0,2,1,33,8,0,0
6,3,5,2,3,1,28,3,7,16,37,6,0,0
2,2,2,0,1,1,0,3,1,5,34,5,1,0
5,4,4,0,3,1,9,1,8,21,37,4,0,1
