monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
26,2,1,0,1,1,2,0,1,1,25,1,4,0
6,1,0,0,0,0,0,0,0,0,2,0,6,0
6,1,0,0,0,0,0,0,1,1,2,1,9,0
7,1,0,0,0,0,0,0,0,0,4,2,4,0
16,1,2,0,2,1,2,0,5,12,18,1,6,6
8,1,0,0,0,0,0,0,4,31,7,2,6,2
265,19,62,6,53,3,381,0,172,760,1386,230,7,1
65,9,17,2,14,1,102,0,61,318,224,57,1,2
39,6,6,1,4,1,38,0,58,289,137,39,4,16
55,8,15,2,14,1,51,0,65,226,135,31,7,2
130,18,45,16,29,1,318,0,139,696,176,52,13,7
25,10,12,2,10,1,61,0,44,170,140,42,3,12
79,10,38,7,28,2,204,0,128,571,232,56,5,7
82,11,41,12,31,2,320,1,130,651,203,69,5,4
58,10,22,7,11,2,233,5,124,849,240,56,7,9
93,17,26,4,22,2,139,0,72,281,359,84,8,4
46,12,23,9,13,1,319,2,70,392,285,60,8,2
94,11,34,4,25,1,229,2,96,350,306,77,2,8
64,12,19,2,21,2,131,2,60,254,211,78,6,9
49,10,26,8,13,2,252,5,79,313,220,64,3,11
83,8,32,9,22,3,366,1,86,361,206,59,7,12
62,12,32,11,22,1,265,0,98,491,317,74,11,13
84,12,37,12,22,2,357,1,91,506,379,86,11,5
158,14,39,13,34,2,623,0,98,630,268,74,6,8
107,18,37,5,29,1,453,2,68,364,207,79,5,15
140,13,38,8,29,2,302,1,1503,7889,298,62,4,11
124,13,29,15,20,2,264,9,168,839,323,97,5,10
128,17,37,11,31,3,304,2,217,960,302,92,4,4
108,17,27,10,20,2,179,7,213,899,307,94,1,2
