monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
10,1,0,0,0,0,0,0,2,1,3,1,1,1
4,2,1,0,1,1,0,0,1,0,0,1,0,4
21,2,9,1,8,1,35,0,13,13,2,1,1,3
36,5,20,4,11,1,88,0,26,60,5,7,1,2
44,6,17,3,17,2,93,1,43,81,6,1,0,4
64,1,17,2,15,1,55,1,37,38,2,1,0,8
50,3,39,4,27,2,134,0,74,128,7,5,0,4
87,7,72,8,64,2,295,2,119,244,6,8,0,6
42,9,45,4,31,2,244,2,52,147,8,12,0,12
29,5,40,6,24,1,209,2,52,124,6,0,1,7
75,8,62,12,61,2,423,1,95,310,9,2,0,18
90,8,98,7,83,1,491,1,127,356,10,2,0,10
142,9,143,18,129,1,704,1,178,465,10,4,0,15
118,5,123,10,117,1,447,0,169,410,9,6,0,4
88,4,96,15,86,1,202,3,127,263,9,5,1,4
98,4,108,4,98,1,198,6,128,244,12,12,1,23
70,4,78,4,70,1,97,4,104,207,13,5,1,27
111,5,145,23,111,1,235,2,161,201,45,7,0,15
113,4,134,27,113,1,237,3,185,297,58,13,0,19
90,7,97,15,89,1,85,5,124,150,26,14,0,46
179,9,163,19,119,2,352,5,188,374,18,14,0,15
246,8,209,46,182,2,427,8,259,413,32,4,0,26
235,7,139,15,110,2,260,4,199,394,13,8,0,18
279,8,90,26,48,1,556,22,92,337,13,7,0,11
144,9,57,18,17,1,402,27,47,214,27,3,1,15
124,8,39,11,21,1,278,16,43,194,25,6,0,14
124,6,48,15,22,1,285,17,65,287,59,3,1,41
83,6,43,14,19,1,293,13,56,228,21,8,0,10
304,8,47,41,50,1,593,26,124,586,41,10,1,5
338,6,42,10,22,1,315,21,44,255,37,11,0,15
154,4,37,5,9,1,192,24,24,132,20,10,0,8
