monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
36,1,0,0,0,0,0,2,8,5,1,0,1,0
23,1,0,0,0,0,0,0,3,0,0,0,0,0
20,1,0,0,0,0,0,0,9,1,0,0,1,0
17,1,0,0,0,0,0,0,0,0,0,0,1,0
32,1,0,0,0,0,0,0,9,1,1,0,2,0
14,1,0,0,0,0,0,2,5,41,14,0,1,0
36,3,3,0,3,1,10,0,17,22,72,3,1,0
39,2,4,0,4,1,16,2,16,71,46,3,1,0
26,1,1,0,0,0,0,0,11,26,16,2,2,0
38,2,3,0,3,1,3,1,14,45,21,3,2,0
18,1,1,0,2,1,3,1,9,53,18,3,1,0
21,3,5,0,4,1,18,4,6,45,57,6,2,0
18,2,3,0,3,1,0,2,17,39,28,7,1,1
24,2,3,0,3,1,13,6,28,93,21,5,0,3
17,1,2,1,1,1,6,0,14,35,21,3,1,0
16,4,5,3,1,1,10,3,16,53,40,5,0,0
13,2,1,0,2,1,2,0,5,10,23,5,4,1
49,4,5,0,5,1,28,2,35,154,37,6,1,0
29,4,3,1,1,1,7,4,25,83,47,7,0,1
15,3,2,0,2,1,3,4,11,33,56,9,3,1
40,6,8,1,6,1,27,4,33,87,43,10,0,0
13,2,2,1,0,0,4,7,10,125,38,3,0,2
32,4,0,0,0,0,0,3,6,14,42,7,0,2
124,8,7,2,5,1,19,4,42,185,43,7,3,1
50,5,6,2,3,1,31,9,20,129,37,8,2,1
58,6,10,1,8,1,32,10,38,161,53,7,1,0
17,3,4,1,3,1,16,13,20,80,64,13,0,2
24,4,4,0,3,1,14,4,13,22,39,5,4,2
38,2,9,2,7,1,70,8,32,169,113,13,1,0
33,7,6,2,6,1,43,6,21,77,60,12,0,3
33,11,8,0,5,1,19,6,23,127,91,12,3,1
67,7,13,3,13,2,54,9,43,162,106,16,0,0
37,7,6,1,6,1,18,9,20,74,83,9,2,0
36,4,6,0,5,1,27,13,45,207,76,5,2,0
16,4,7,0,1,1,9,7,16,81,80,14,0,2
40,8,6,0,11,2,29,11,30,108,75,19,0,2
28,7,10,2,4,1,23,9,29,97,74,16,0,1
63,5,8,2,10,2,31,10,58,279,67,12,0,5
24,8,10,1,0,0,17,12,23,120,163,23,0,1
