monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
178,16,0,0,0,0,0,0,1,2,0,0,4,0
99,13,0,0,0,0,0,0,8,27,1,0,0,0
91,16,1,0,0,0,1,0,6,53,1,0,2,0
80,18,0,0,0,0,0,0,6,33,3,0,5,0
88,15,0,0,0,0,0,0,4,17,0,0,5,1
111,20,0,0,0,0,0,1,9,78,4,0,1,1
104,12,0,1,0,0,1,0,5,18,3,0,0,1
114,11,3,1,0,0,19,2,11,143,3,0,1,0
45,4,1,1,2,1,19,2,10,73,10,0,2,2
10,3,2,0,1,1,2,0,6,12,3,0,1,2
71,12,11,2,8,1,115,2,33,122,12,6,2,3
78,5,15,2,10,1,225,1,36,332,4,0,1,2
107,7,38,3,28,3,527,0,52,313,12,3,1,4
102,5,34,2,31,3,383,2,46,371,14,10,1,6
95,8,52,4,52,3,378,1,85,439,11,7,1,3
101,8,64,6,62,3,302,0,109,742,8,1,1,1
76,8,19,3,19,3,46,0,86,573,16,6,1,1
99,9,3,1,1,1,14,1,78,627,12,5,1,1
259,11,3,1,3,1,50,1,152,1177,20,5,2,0
242,11,3,1,2,1,36,5,141,670,10,5,2,2
396,12,6,0,6,2,22,5,207,690,19,8,1,2
145,11,3,2,1,1,6,4,116,420,16,8,1,0
180,12,4,2,2,1,20,2,126,527,25,9,1,1
140,17,4,0,3,1,2,2,94,426,15,9,1,1
104,14,4,1,4,1,6,1,96,452,15,5,1,2
105,7,4,1,1,1,27,3,83,468,15,8,1,0
134,12,2,2,1,1,8,1,108,584,25,7,0,2
148,9,1,0,0,0,3,3,99,559,14,14,2,6
257,15,3,2,1,1,14,4,174,1043,19,15,2,1
219,22,7,6,1,1,27,9,203,1214,13,16,1,1
111,14,1,1,1,1,6,4,74,321,42,9,1,0
86,8,1,1,0,0,0,2,81,699,24,7,0,1
65,9,1,0,0,0,1,1,54,340,28,11,1,5
157,11,3,1,1,1,10,6,137,710,30,18,1,1
119,9,7,5,2,1,17,5,100,383,31,20,0,5
189,16,1,1,1,1,4,2,147,690,33,18,2,5
198,16,3,5,1,1,31,5,251,1415,34,23,0,2
239,13,5,5,1,1,16,5,188,760,33,20,2,0
193,15,2,2,0,0,0,6,189,981,26,22,0,0
77,11,2,0,2,1,4,12,142,965,67,16,2,3
