monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
158,2,4,1,2,2,3,0,7,1,1,2,0,1
343,6,34,3,32,1,19,10,49,49,5,0,0,2
591,5,71,1,69,2,33,5,96,54,3,0,0,2
489,6,89,2,88,2,49,16,122,106,1,1,0,3
123,4,46,2,43,2,20,2,48,17,3,0,3,6
222,5,56,3,54,2,12,2,61,17,4,1,0,7
274,3,83,6,75,1,24,0,89,18,1,1,0,8
85,2,50,7,39,1,84,0,47,57,2,1,0,2
249,2,78,8,64,2,41,1,87,20,7,0,1,3
130,2,43,2,44,1,2,2,49,1,2,0,0,43
145,4,45,3,19,1,34,0,23,3,4,0,0,19
437,5,69,43,52,1,77,5,124,72,2,0,0,0
257,4,63,19,45,1,51,8,91,52,5,0,0,46
4,2,30,0,0,0,60,0,0,0,3,0,1,58
425,2,34,46,7,1,61,3,76,61,3,0,1,32
478,5,116,58,66,1,204,15,172,168,22,3,1,23
764,11,144,32,99,1,311,11,178,200,69,6,0,8
900,8,79,23,76,1,63,7,122,55,42,4,1,10
833,12,95,8,86,1,154,13,114,114,42,4,0,23
819,14,120,10,112,2,84,26,185,148,29,6,0,1
1496,14,196,23,173,2,218,60,370,379,88,8,0,0
887,10,5,1,4,1,8,18,217,274,37,6,0,0
1195,12,0,0,0,0,0,16,262,249,32,1,0,0
1009,14,0,0,0,0,0,45,383,590,28,4,0,0
961,11,0,0,0,0,0,54,302,552,37,5,1,0
674,11,0,0,0,0,0,25,239,381,70,6,1,0
623,12,0,0,0,0,0,32,312,525,66,12,0,0
265,6,0,0,0,0,0,41,179,436,85,7,0,0
