monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
124,6,2,0,0,0,12,1,4,9,8,2,1,0
114,7,0,0,0,0,0,0,1,2,3,1,1,0
79,6,0,0,0,0,0,9,5,33,4,1,2,0
45,4,4,0,2,1,27,2,4,30,8,0,0,0
92,8,1,0,3,2,35,5,14,56,5,3,0,0
241,11,8,0,3,3,45,2,8,23,3,4,0,0
295,9,3,0,7,3,29,4,10,47,5,3,0,0
122,7,6,0,3,2,23,4,7,25,12,3,1,0
71,4,0,0,3,1,13,2,9,29,10,1,0,0
123,7,5,0,1,1,20,1,3,6,11,2,1,2
50,5,3,0,4,3,26,1,8,33,26,4,0,2
127,3,2,2,3,2,21,0,13,31,8,1,0,0
197,9,14,2,5,4,84,5,17,64,10,4,0,0
154,10,4,0,1,1,21,1,4,18,6,1,1,1
268,10,5,0,6,2,71,1,11,41,8,5,0,0
198,10,7,1,2,2,35,1,4,17,6,4,0,3
284,8,4,0,1,1,5,4,1,2,11,3,0,3
257,12,12,3,5,2,54,5,11,34,11,10,0,3
143,10,6,3,5,2,70,7,18,76,12,2,1,2
303,14,11,3,13,5,150,13,35,183,10,4,0,1
184,9,17,2,18,3,137,5,46,165,17,6,0,4
194,9,17,1,15,5,58,11,23,88,16,8,0,3
237,10,23,4,23,6,128,13,44,159,8,2,1,4
406,11,43,3,32,7,277,10,53,244,9,7,0,1
354,14,42,4,39,6,306,5,60,211,18,3,0,0
212,10,22,1,20,6,177,10,25,139,23,6,0,4
335,10,23,0,20,4,134,6,40,151,14,6,1,7
95,11,11,4,5,4,56,8,10,31,10,7,0,0
225,14,27,7,26,5,167,4,48,164,30,17,0,3
141,9,11,0,9,4,25,7,15,40,32,9,0,4
143,13,18,3,21,5,80,1,31,71,10,5,0,1
198,13,31,4,23,6,162,4,37,101,12,3,0,1
