monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
7,1,7,0,7,1,18,0,9,14,648,38,0,0
37,6,2,1,1,1,4,0,5,14,70,8,0,0
3,2,1,0,1,1,2,0,1,1,3,2,1,0
2,1,0,0,0,0,0,0,0,0,15,0,1,0
0,0,0,0,0,0,0,0,0,0,10,0,0,0
2,2,0,0,0,0,0,0,0,0,19,2,3,0
6,2,2,0,2,1,4,0,3,11,14,1,0,0
0,0,0,0,0,0,0,0,0,0,5,0,1,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0
4,1,1,0,1,1,0,0,1,0,12,1,0,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0
2,2,2,0,2,1,4,0,2,2,28,6,1,0
0,0,0,0,0,0,0,0,0,0,9,3,0,0
3,1,0,0,0,0,0,0,0,0,9,3,3,0
1,1,1,0,1,1,0,0,1,0,13,1,0,0
0,0,0,0,0,0,0,0,0,0,23,4,0,0
0,0,0,0,0,0,0,0,0,0,17,1,0,0
8,2,1,0,1,1,2,0,2,4,29,1,1,0
0,0,0,0,0,0,0,0,0,0,20,0,0,0
0,0,0,0,0,0,0,0,0,0,10,2,0,0
