monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
1,1,2,1,1,1,2,0,6,6,151,15,2,0
11,6,9,2,11,1,19,0,17,35,30,4,0,0
0,0,0,0,0,0,0,0,0,0,23,3,0,0
0,0,0,0,0,0,0,0,0,0,17,4,1,0
0,0,0,0,0,0,0,0,0,0,17,3,1,1
5,2,5,0,5,2,2,0,6,8,9,3,0,0
1,1,2,1,1,1,0,0,2,0,9,5,2,0
2,1,2,0,2,1,4,1,3,7,23,4,0,0
0,0,0,0,0,0,0,0,0,0,11,1,1,0
0,0,0,0,0,0,0,0,0,0,15,1,3,0
0,0,0,0,0,0,0,0,0,0,12,2,1,0
1,1,1,0,1,1,12,0,1,6,5,5,0,0
1,1,1,0,1,1,0,0,2,3,14,3,0,0
0,0,1,0,0,0,2,0,0,0,12,4,0,2
1,1,1,0,1,1,6,0,1,2,14,2,0,0
7,4,2,2,2,1,18,0,9,44,84,10,0,1
0,0,0,0,0,0,0,1,0,4,11,0,0,0
4,4,2,1,0,0,6,1,2,6,14,7,0,0
10,3,0,0,0,0,0,2,2,22,13,4,0,0
0,0,0,0,0,0,0,2,0,2,17,3,0,0
1,1,1,0,1,1,2,0,1,1,59,2,0,0
0,0,0,0,0,0,0,0,0,0,16,2,1,0
0,0,1,0,0,0,0,0,0,0,14,2,0,0
0,0,0,0,0,0,0,0,0,0,7,1,0,0
