monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
28,2,0,0,0,0,0,2,2,36,28,3,2,0
4,2,0,0,0,0,0,0,1,1,18,3,1,0
8,4,2,0,2,1,4,0,2,2,164,13,3,0
28,3,2,0,1,1,24,7,7,86,271,21,1,0
53,2,1,0,0,0,2,0,13,69,177,13,0,0
12,3,2,0,3,1,6,3,8,57,144,5,1,0
49,4,2,0,3,1,26,6,13,152,195,25,2,0
36,6,6,0,6,1,26,7,28,166,197,16,1,0
61,5,6,0,5,1,23,12,21,143,228,31,3,2
86,9,10,0,10,1,18,18,34,154,205,28,0,0
70,7,10,2,7,1,77,19,36,263,231,32,2,0
19,2,3,0,2,1,28,13,8,66,237,27,1,0
49,5,7,0,7,1,34,14,21,129,283,34,1,0
48,8,6,0,8,1,55,14,27,146,273,38,2,0
37,5,7,0,4,1,25,14,15,108,320,34,1,0
70,5,5,0,5,1,8,14,28,168,387,54,2,0
20,7,6,0,6,1,16,21,21,143,387,56,1,3
43,7,14,0,8,1,71,27,27,167,395,50,0,2
40,8,9,3,9,1,68,25,28,198,303,43,1,0
26,8,12,2,4,1,26,31,16,103,455,65,0,3
48,11,10,0,15,2,34,16,38,158,499,66,0,1
