monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
86,3,16,0,15,3,110,3,23,102,5,2,1,0
55,4,19,2,16,3,252,2,28,149,21,2,0,0
2,1,0,0,0,0,0,0,0,0,2,0,1,3
36,3,5,0,6,2,132,0,12,112,2,0,1,2
144,7,48,3,37,3,752,11,68,491,64,9,0,4
136,6,20,2,19,3,276,5,34,286,60,8,2,2
49,7,20,4,15,3,332,1,26,195,32,6,0,0
14,3,10,2,9,2,178,2,23,159,26,5,1,0
10,3,9,0,8,3,113,0,16,30,15,5,0,4
2,2,3,0,2,2,22,0,2,6,7,1,1,2
45,3,14,4,12,3,275,5,24,280,16,1,1,1
26,3,8,2,9,3,100,4,19,107,38,3,0,2
8,2,6,1,3,2,51,3,6,22,18,6,1,0
36,5,18,2,16,3,339,6,21,171,46,10,0,2
10,4,9,0,7,3,131,3,14,75,28,2,0,2
71,7,12,2,11,2,275,8,22,264,37,1,0,2
35,8,21,2,16,4,336,5,31,319,69,16,0,3
37,4,17,2,14,4,140,4,31,175,50,9,0,1
27,9,17,3,10,2,134,4,26,110,24,8,0,1
25,7,10,1,7,2,80,2,15,75,29,7,0,1
56,3,7,1,7,2,130,3,15,109,20,8,0,5
11,4,9,1,4,2,136,3,11,91,29,2,0,3
51,6,16,5,14,3,223,2,41,291,30,4,0,4
13,4,8,3,2,2,105,4,12,84,43,6,1,0
16,5,6,4,6,3,111,0,18,114,32,10,1,1
15,4,4,0,2,1,25,4,6,31,48,7,0,0
9,4,4,1,5,2,42,6,13,71,55,10,1,0
12,5,6,0,4,1,48,2,8,33,36,14,0,0
2,2,1,0,1,1,10,2,7,38,37,4,0,0
2,1,3,0,0,0,5,2,0,1,41,11,0,0
0,0,0,0,0,0,0,2,1,9,28,2,0,0
7,3,2,0,2,2,12,1,4,12,54,10,2,1
1,1,0,0,0,0,0,2,0,7,50,6,0,0
