monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
87,2,0,0,0,0,0,0,12,1,53,3,0,0
16,1,0,0,0,0,0,0,3,1,13,2,2,0
4,2,0,0,0,0,0,0,0,0,6,1,2,0
18,1,0,0,0,0,0,0,0,0,4,0,1,0
158,1,0,0,0,0,0,0,18,3,4,0,1,0
107,2,0,0,0,0,0,0,22,9,16,3,0,0
78,2,0,0,0,0,0,0,15,19,14,0,1,0
51,4,0,0,0,0,0,0,9,3,7,6,1,1
16,2,0,0,0,0,0,0,6,0,1,1,0,0
126,5,1,1,0,0,4,0,18,28,16,3,0,0
130,5,0,0,0,0,0,0,18,18,13,2,0,0
147,2,0,0,0,0,0,0,12,5,11,1,0,0
97,4,0,0,0,0,0,0,10,10,6,0,0,0
121,3,0,0,0,0,0,0,8,9,9,1,0,0
20,2,0,0,0,0,0,0,6,22,12,2,0,0
20,2,0,0,0,0,0,0,2,2,5,1,0,0
29,1,0,0,0,0,0,0,3,3,5,0,0,0
8,1,0,0,0,0,0,2,0,4,5,2,1,0
9,1,0,0,0,0,0,2,0,1,4,2,0,0
7,1,0,0,0,0,0,0,0,0,9,1,0,0
64,5,0,0,0,0,0,0,7,7,13,2,0,0
27,5,0,0,0,0,0,0,4,5,16,2,0,0
4,3,0,0,0,0,0,0,2,2,13,3,0,0
66,2,0,0,0,0,0,0,13,22,12,0,1,0
7,1,0,0,0,0,0,1,1,10,19,0,2,0
15,3,0,0,0,0,0,1,3,5,12,2,0,0
52,4,0,0,0,0,0,1,7,12,10,3,0,0
96,3,0,0,0,0,0,6,17,24,18,1,0,0
14,3,0,0,0,0,0,1,2,5,13,3,0,0
42,1,0,0,0,0,0,1,6,4,12,0,1,0
30,5,0,0,0,0,0,3,6,12,23,8,1,0
36,3,0,0,0,0,0,3,9,18,22,5,0,0
34,4,0,0,0,0,0,2,6,14,20,5,0,0
5,3,0,0,0,0,0,0,1,5,27,2,0,0
1,1,0,0,0,0,0,1,2,4,25,3,0,0
