monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
56,4,8,2,6,2,16,0,19,71,115,9,4,1
12,3,4,1,3,1,16,0,4,8,16,4,1,1
2,1,1,1,0,0,10,0,1,5,10,3,1,0
12,1,1,1,0,0,0,0,1,0,11,0,1,1
5,1,2,0,0,0,9,0,1,4,5,1,0,1
34,2,3,1,2,1,12,0,4,8,12,2,2,3
28,1,1,1,0,0,4,0,6,11,26,1,1,0
73,2,7,3,3,1,39,0,8,34,19,6,1,0
43,1,0,0,0,0,0,0,0,0,19,2,1,0
163,1,0,0,0,0,0,0,1,2,16,5,1,0
47,2,1,0,1,1,2,0,1,1,16,3,3,2
89,1,0,0,0,0,0,0,0,0,17,2,0,0
43,2,3,2,1,1,4,0,12,58,10,0,1,0
2,1,5,0,0,0,0,0,0,0,3,3,1,8
7,1,6,0,0,0,0,0,0,0,9,0,0,3
95,4,7,8,8,1,13,0,30,7,6,2,0,4
22,2,5,3,3,1,8,0,10,16,18,4,1,5
34,4,11,4,1,1,15,0,8,8,19,4,0,0
42,4,11,5,3,1,24,0,10,8,32,5,0,0
53,2,2,0,2,1,8,0,8,7,15,0,1,3
6,1,5,0,0,0,0,0,2,1,14,3,2,0
41,1,9,3,0,0,0,0,7,7,14,2,0,0
24,2,6,0,1,1,0,0,2,4,11,6,1,0
27,2,5,0,1,1,6,0,1,3,18,2,0,4
0,0,0,0,0,0,0,0,0,0,11,4,1,2
0,0,6,4,0,0,0,0,6,11,39,1,1,31
1,1,1,2,0,0,4,0,4,5,13,0,0,1
30,3,2,31,2,1,13,0,56,33,13,3,0,0
26,3,6,1,3,1,13,0,4,5,14,3,1,5
22,3,6,0,2,1,4,0,14,28,90,4,1,8
7,3,7,5,0,0,3,0,5,1,29,2,0,2
36,5,8,8,9,1,26,0,27,28,32,4,0,0
64,4,6,2,5,1,9,0,14,16,17,2,1,0
56,3,9,0,0,0,9,0,2,0,14,4,0,1
38,2,5,0,8,1,14,0,10,7,14,2,1,0
34,2,4,1,6,1,18,0,16,10,20,2,1,3
26,1,2,0,0,0,1,0,0,0,17,2,0,3
45,5,6,3,6,1,29,0,14,27,37,2,1,6
0,0,8,3,0,0,16,0,6,7,35,5,0,5
10,3,13,6,5,1,50,0,17,24,5,3,0,9
