monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
87,5,20,0,19,4,49,0,52,103,42,5,2,1
91,5,38,1,31,5,218,0,53,169,31,7,3,9
49,8,17,1,18,4,142,0,33,96,31,6,0,5
81,9,46,9,31,6,436,1,68,345,96,3,2,3
44,10,31,5,20,6,297,1,42,113,110,6,1,4
83,9,16,3,21,4,363,1,39,316,76,6,3,6
59,7,29,4,23,3,347,0,54,331,67,4,0,3
37,5,18,6,18,3,218,1,44,189,97,3,1,4
68,6,47,3,31,3,412,0,64,199,518,20,1,4
72,9,34,4,37,4,317,0,63,322,57,2,1,1
49,8,24,4,21,3,340,0,44,274,70,5,1,3
61,7,31,1,29,3,324,1,54,323,63,8,1,5
64,7,31,3,32,3,140,1,54,163,83,6,1,2
90,13,48,5,45,4,283,2,71,235,167,16,1,1
20,3,18,2,10,1,137,1,19,74,85,10,1,1
39,5,12,1,17,1,123,0,26,102,101,10,0,1
30,4,15,1,13,1,70,0,19,71,103,9,0,1
16,6,9,1,7,2,69,0,17,109,89,12,1,3
16,5,8,1,9,1,41,0,20,57,127,13,0,0
39,6,20,3,19,2,118,0,35,155,108,10,0,3
34,6,17,0,16,4,65,0,36,228,119,9,0,1
20,7,17,3,13,3,117,0,19,67,106,5,0,9
20,7,15,1,12,3,105,1,18,78,144,8,1,2
9,6,17,9,7,2,58,1,21,71,115,6,0,0
7,5,3,2,5,2,19,1,14,109,95,4,0,0
2,2,2,0,1,1,30,0,21,129,133,10,0,0
3,3,1,0,2,1,11,0,4,8,99,10,0,2
2,2,2,0,2,2,8,0,18,136,106,9,1,0
9,8,8,2,6,3,85,0,13,75,131,14,1,1
0,0,2,0,0,0,10,1,3,34,122,8,1,1
2,2,2,1,2,1,39,0,11,60,113,12,0,2
