monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
155,2,0,0,0,0,0,0,1,7,3,0,0,0
85,1,0,0,0,0,0,0,1,5,3,0,1,0
84,1,1,0,0,0,1,0,12,30,76,4,1,1
53,1,0,0,0,0,0,0,5,17,13,1,0,0
61,1,0,1,0,0,1,0,5,12,19,1,0,0
27,1,0,0,0,0,0,0,0,0,17,1,1,0
48,1,0,0,0,0,0,2,6,15,15,2,2,0
44,1,0,0,0,0,0,1,6,22,20,0,0,0
2,1,0,0,0,0,0,1,2,12,14,0,0,0
0,0,0,0,0,0,0,0,7,23,17,2,1,0
3,1,0,0,0,0,0,0,1,3,3,0,1,0
93,1,0,0,0,0,0,0,3,5,10,0,0,0
14,1,0,0,0,0,0,0,0,0,12,2,1,0
87,1,0,0,0,0,0,2,12,55,19,2,0,0
21,1,0,0,0,0,0,1,0,2,5,1,0,0
2,1,0,0,0,0,0,3,2,11,15,0,1,0
2,2,2,0,0,0,4,2,2,9,12,2,0,0
0,0,0,0,0,0,0,0,0,0,17,0,0,0
0,0,0,0,0,0,0,0,0,0,10,1,1,0
0,0,0,0,0,0,0,0,0,0,10,2,0,0
1,1,0,0,1,1,0,2,1,7,15,1,1,0
2,1,0,0,0,0,0,1,7,18,10,1,0,0
7,1,0,0,0,0,0,0,0,0,17,5,0,0
23,1,0,0,0,0,0,0,9,15,20,2,1,1
138,1,0,0,0,0,0,2,16,67,13,0,1,0
209,1,0,1,0,0,4,2,17,75,17,4,0,0
