monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
4,1,2,0,2,1,0,0,2,0,8,0,1,0
0,0,1,0,0,0,0,0,0,0,6,1,0,0
9,1,2,0,2,1,0,0,2,0,11,1,0,0
21,1,4,0,3,1,0,0,3,0,18,0,0,1
0,0,0,0,0,0,0,0,0,0,4,0,1,1
24,2,5,1,5,1,2,0,6,1,17,1,0,1
10,3,3,1,2,1,4,0,5,5,18,5,2,3
7,2,10,1,7,1,47,0,9,25,29,6,0,1
10,5,14,3,10,1,60,3,16,43,186,10,0,0
2,2,4,1,2,1,28,2,7,21,83,4,0,1
0,0,3,0,0,0,12,2,0,5,37,7,1,5
4,4,2,1,3,1,26,0,6,27,41,2,0,1
3,3,5,5,2,1,29,2,14,40,42,5,1,1
2,2,4,1,2,1,22,4,4,21,32,5,0,1
11,4,18,1,11,3,89,0,14,40,54,11,0,1
4,2,2,1,4,2,47,0,8,35,44,1,0,0
1,1,2,1,1,1,14,0,2,7,96,6,0,3
9,2,4,0,2,1,26,3,3,29,45,7,0,0
6,3,0,3,2,1,20,1,8,31,55,6,0,1
6,5,6,0,5,2,48,0,6,30,49,10,0,0
4,3,4,1,4,1,49,2,6,42,47,7,0,0
0,0,0,0,0,0,0,0,0,0,65,7,1,0
0,0,3,0,0,0,18,4,1,7,75,5,0,0
2,2,6,0,2,2,50,3,5,42,69,13,0,0
0,0,1,0,0,0,2,0,0,0,57,3,0,2
0,0,4,0,0,0,20,3,0,6,51,8,0,0
1,1,4,2,1,1,19,0,5,11,74,12,0,2
0,0,3,0,0,0,11,2,0,0,77,14,0,0
2,1,6,2,2,2,47,4,4,25,73,14,0,2
1,1,3,0,1,1,24,2,3,25,40,9,0,0
