monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
61,10,8,1,7,2,38,0,25,287,264,94,5,0
24,3,7,0,7,1,30,0,36,354,280,170,10,1
31,5,5,0,5,2,20,1,26,188,151,138,3,5
8,3,7,1,6,2,18,0,20,219,141,161,6,0
18,3,12,5,6,2,35,0,28,76,139,116,5,3
30,5,6,0,6,2,14,0,13,14,133,130,7,0
24,6,7,3,5,1,27,0,30,79,136,181,5,1
1,1,1,0,0,0,4,0,2,13,149,141,3,0
10,3,3,1,3,1,20,0,26,102,110,136,6,2
4,2,0,0,0,0,0,0,13,51,123,132,6,0
15,4,6,2,4,1,12,0,14,13,136,176,5,0
8,3,3,0,3,1,4,0,9,16,126,135,2,0
24,6,4,0,4,2,4,0,13,14,149,132,4,1
14,2,5,0,5,1,22,0,22,154,119,132,4,0
3,3,1,1,0,0,0,0,14,93,109,127,8,0
7,4,2,0,2,1,2,1,26,119,130,128,1,4
8,3,4,0,4,2,12,0,14,29,110,130,4,0
9,4,11,4,6,2,22,0,21,40,149,141,6,1
4,2,1,0,2,1,2,1,12,44,170,170,7,2
4,2,3,1,1,1,16,1,12,91,131,129,3,0
7,3,7,2,6,1,16,0,21,48,114,132,4,2
7,3,5,0,5,1,10,0,26,175,103,116,5,0
26,4,14,2,12,1,14,0,25,45,128,132,6,4
19,3,9,0,8,2,12,1,15,132,117,106,1,3
68,13,26,4,23,4,46,1,37,79,285,222,7,1
5,4,5,3,2,1,16,1,22,105,158,139,4,5
13,4,5,1,4,1,6,3,20,61,166,140,4,3
29,7,16,5,11,1,20,3,45,195,144,145,3,1
63,7,32,3,28,1,118,0,68,164,159,145,1,0
42,10,15,1,15,2,48,2,30,63,153,116,3,0
21,8,18,0,17,1,34,2,33,73,170,159,1,0
20,4,9,0,8,1,10,6,18,57,127,121,0,1
13,5,7,0,7,2,7,3,22,66,136,141,2,2
