monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
44,1,0,0,0,0,0,0,25,8,2,0,1,0
98,1,0,0,0,0,0,1,54,20,5,0,1,0
79,1,0,0,0,0,0,0,74,22,6,1,2,0
63,1,0,0,0,0,0,1,41,38,3,1,2,0
46,2,0,0,0,0,0,5,59,57,56,7,4,0
34,5,0,0,0,0,0,7,50,154,834,33,2,2
32,5,0,0,0,0,0,3,53,222,426,42,3,0
42,9,2,2,0,0,0,8,84,440,683,55,2,0
25,5,0,0,0,0,0,10,54,345,312,34,0,0
53,10,0,0,0,0,0,16,94,335,367,37,4,0
29,6,0,0,0,0,0,12,63,321,388,36,1,0
37,5,0,0,0,0,0,5,72,240,418,43,0,0
35,5,0,0,0,0,0,7,57,293,297,27,2,0
52,7,0,0,0,0,0,9,113,496,304,35,2,0
28,5,0,0,0,0,0,12,59,292,367,35,0,0
45,6,0,0,0,0,0,7,85,241,294,30,1,0
37,10,2,0,2,1,10,9,100,459,358,31,0,0
33,7,0,0,0,0,0,16,64,279,448,30,1,0
29,5,0,0,0,0,0,9,72,312,332,32,2,0
40,9,2,0,2,1,8,14,69,272,419,28,1,0
19,2,0,0,0,0,0,6,49,163,310,27,1,0
36,8,0,0,0,0,0,9,85,363,456,51,3,0
21,9,0,0,0,0,0,9,77,223,370,45,2,0
44,9,0,0,0,0,0,17,71,510,342,40,3,0
40,4,0,0,0,0,0,11,54,327,330,28,1,0
54,8,0,0,0,0,0,15,91,606,371,37,1,0
41,12,0,0,0,0,0,27,92,439,312,30,2,0
25,6,0,0,0,0,0,23,61,354,338,15,0,0
29,11,0,0,0,0,0,32,77,398,314,43,2,0
29,8,0,0,0,0,0,14,66,196,346,30,0,0
32,6,0,0,0,0,0,21,48,230,298,31,0,0
64,7,0,0,0,0,0,19,73,314,311,35,0,0
