monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
84,1,1,0,0,0,2,0,4,12,14,0,2,0
138,2,1,1,1,1,4,0,20,87,40,0,0,3
5,2,1,0,0,0,0,0,4,9,30,2,1,0
15,2,9,3,2,1,36,0,17,57,21,0,2,4
6,2,1,0,1,1,2,0,6,16,25,0,0,1
206,2,1,4,1,1,15,0,71,481,97,1,1,4
189,5,8,1,7,1,24,0,65,334,85,6,0,1
229,4,10,4,5,1,45,3,67,362,170,7,2,0
214,8,9,1,8,1,20,5,103,767,172,9,0,1
20,11,12,0,10,1,42,9,45,352,116,8,0,1
10,3,4,1,3,1,18,2,27,93,116,4,4,1
12,2,2,1,1,1,8,4,25,183,131,4,1,1
12,5,8,1,4,1,105,3,51,246,118,7,2,0
1,1,0,1,0,0,0,3,11,51,95,8,1,1
4,2,8,0,4,1,8,4,29,140,100,4,0,1
6,4,4,1,5,2,10,3,34,184,115,2,1,1
40,4,12,1,10,2,54,6,88,404,139,6,1,0
5,4,8,1,4,1,39,7,25,220,122,5,1,0
7,4,7,0,7,2,36,5,43,254,133,6,1,1
7,3,13,0,7,2,123,5,37,189,168,6,3,1
33,3,14,1,12,2,48,6,49,202,168,10,0,1
29,9,28,1,26,2,59,4,91,337,194,11,0,2
15,6,19,1,13,2,136,14,71,436,189,10,3,2
28,5,14,2,11,2,71,7,61,316,146,9,1,1
27,7,23,2,19,2,83,3,69,290,144,8,1,0
24,6,8,1,11,2,29,6,37,115,138,11,2,1
14,4,14,0,8,2,66,6,43,238,137,7,0,1
15,9,14,1,14,2,46,5,46,123,153,5,0,2
8,3,14,1,7,2,93,4,25,107,161,13,0,1
25,5,14,2,9,2,117,1,43,246,154,7,1,0
14,6,14,1,11,2,69,7,38,170,114,8,0,3
4,4,10,0,4,1,56,3,17,86,170,8,0,6
26,8,26,3,22,2,90,13,80,321,191,13,3,3
