monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
15,1,0,0,0,0,0,0,1,2,20,0,0,0
2,1,0,0,0,0,0,0,0,0,10,0,1,0
0,0,0,0,0,0,0,0,0,0,10,0,1,0
1,1,0,0,0,0,0,1,1,6,23,2,0,0
0,0,0,0,0,0,0,0,1,4,10,1,2,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0
0,0,0,0,0,0,0,1,1,6,10,3,0,0
1,1,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,0,0,7,1,1,0
0,0,0,0,0,0,0,1,1,3,10,0,0,0
0,0,0,0,0,0,0,0,0,0,6,0,0,0
0,0,0,0,0,0,0,0,1,8,12,0,0,0
1,1,0,0,0,0,0,0,0,0,12,0,0,0
0,0,0,0,0,0,0,0,0,0,13,1,1,0
1,1,0,0,0,0,0,1,0,2,530,9,1,0
6,1,2,0,2,1,0,0,2,0,35,2,0,0
0,0,0,0,0,0,0,0,0,0,39,0,1,0
0,0,1,0,0,0,2,1,0,2,30,1,0,0
0,0,0,0,0,0,0,0,1,0,18,1,0,0
0,0,0,0,0,0,0,0,0,0,18,1,0,0
0,0,0,0,0,0,0,0,0,0,22,2,0,0
0,0,0,0,0,0,0,1,0,1,12,1,1,0
0,0,0,0,0,0,0,0,0,0,14,1,0,0
0,0,0,0,0,0,0,0,0,0,17,1,0,0
3,1,0,0,0,0,0,0,0,0,19,0,0,0
0,0,0,0,0,0,0,0,0,0,19,4,0,0
0,0,1,0,0,0,8,0,0,0,22,4,0,0
0,0,0,0,0,0,0,1,0,0,24,0,0,0
