monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
34,2,4,1,3,1,0,0,6,4,4,1,2,0
46,5,14,3,10,1,27,0,18,14,21,12,0,0
2,2,1,0,1,1,0,0,1,0,5,1,2,2
14,3,5,0,4,1,1,0,7,0,2,4,2,1
13,4,3,2,2,2,8,0,13,34,9,3,2,2
48,3,9,1,7,2,4,0,18,20,13,5,1,0
1,1,3,2,0,0,3,0,7,9,9,1,1,1
0,0,0,0,0,0,0,0,2,0,6,4,1,1
17,5,1,1,1,1,3,0,4,3,9,5,0,0
56,4,7,1,4,1,2,0,7,2,22,4,1,0
1,1,1,0,1,1,3,0,3,2,15,8,0,1
1,1,0,0,0,0,0,0,0,0,14,7,4,0
17,3,0,1,0,0,1,0,15,38,18,10,1,2
54,7,5,0,5,2,0,0,12,2,11,6,1,1
51,5,3,2,2,1,2,0,18,33,19,12,0,0
54,7,7,1,3,2,12,0,11,12,27,17,4,1
28,6,2,0,0,0,1,0,2,5,25,19,3,4
30,3,2,1,1,1,0,0,4,10,12,11,2,0
21,3,4,4,1,1,9,0,15,35,12,10,2,3
22,5,4,0,5,2,4,0,18,44,14,10,4,0
62,7,4,3,1,1,27,1,8,42,12,9,1,1
53,5,0,0,0,0,0,0,2,3,14,12,1,0
48,8,6,1,5,2,19,0,11,21,4,2,0,0
69,6,7,0,5,2,1,1,12,29,9,10,0,8
46,8,10,0,6,2,34,2,13,25,10,15,0,1
100,9,17,8,18,3,58,0,45,89,6,8,0,2
54,8,6,1,2,1,1,0,7,13,5,4,0,1
46,11,9,2,7,3,18,1,16,26,11,2,1,0
62,10,6,1,7,4,15,0,9,12,9,3,1,0
124,8,7,0,4,3,42,0,15,38,2,3,0,0
