monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
183,7,3,0,1,1,1,0,23,43,11,8,5,0
139,7,4,2,0,0,5,0,23,41,8,6,0,2
160,7,0,0,0,0,0,0,51,96,18,1,3,13
203,6,9,2,0,0,15,0,43,133,73,28,3,2
211,10,5,13,0,0,39,2,118,434,49,15,2,2
197,7,6,2,3,2,7,2,94,156,11,6,6,2
97,6,4,2,1,1,9,2,44,115,10,4,1,0
104,6,5,2,2,2,11,1,94,192,10,9,3,16
76,7,8,0,0,0,18,5,86,162,7,4,0,4
136,8,44,16,34,3,71,1,130,348,11,8,0,9
103,7,21,4,16,2,18,6,38,118,5,6,3,5
105,5,50,9,37,2,28,2,100,171,24,4,1,4
76,8,27,5,27,1,53,0,86,136,21,9,0,3
89,6,31,4,25,1,33,1,66,74,30,5,0,2
108,11,35,3,37,2,54,3,88,125,93,18,3,14
39,4,13,2,11,1,8,3,47,106,62,15,6,2
262,13,47,14,35,2,132,5,171,259,47,21,4,2
166,15,9,2,6,2,12,8,126,170,33,16,4,2
151,8,10,2,9,2,35,12,79,125,54,19,0,2
65,7,3,2,0,0,11,15,89,260,57,10,3,4
138,9,7,2,5,1,23,11,98,314,96,25,7,2
134,9,2,4,0,0,5,10,95,279,171,54,8,0
127,10,10,2,8,1,34,10,85,165,126,39,4,3
195,12,16,0,17,1,23,11,114,271,131,46,5,4
128,10,13,3,7,2,16,17,66,149,93,23,4,3
111,9,7,4,5,1,17,21,106,327,87,25,1,4
69,3,3,3,1,1,11,6,53,125,49,21,5,3
114,5,14,4,11,1,17,31,127,439,56,21,1,2
200,8,19,3,14,1,29,29,174,321,41,12,3,4
141,10,45,2,39,2,37,28,120,286,40,26,0,4
188,6,49,4,46,1,122,23,121,211,63,14,0,0
89,5,21,4,16,1,45,11,61,145,23,16,2,0
