monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
108,7,23,3,17,3,24,1,25,20,57,17,1,2
83,10,12,3,10,2,37,0,18,31,17,9,2,3
192,8,47,2,47,1,45,0,63,42,10,5,2,0
155,8,43,3,39,1,38,2,73,92,19,4,1,3
135,7,28,0,28,1,12,4,72,94,29,11,2,4
76,8,25,3,23,1,40,1,46,73,29,17,4,2
109,15,34,4,30,1,30,1,46,54,21,10,2,5
155,13,26,2,18,1,64,3,28,34,30,13,1,6
163,11,32,5,29,1,75,1,44,68,45,13,2,5
104,12,25,6,22,2,41,3,54,93,39,14,2,3
88,12,28,5,23,2,58,3,41,72,44,15,1,10
86,11,20,3,15,2,31,5,23,34,25,7,1,6
106,14,33,10,23,2,86,1,49,72,28,5,2,9
85,13,42,6,31,1,35,3,49,48,44,13,0,6
116,9,32,9,21,1,60,4,39,39,36,10,1,2
106,12,30,6,25,2,76,1,45,59,63,21,1,9
128,12,45,2,41,2,66,5,53,79,42,11,0,7
364,11,79,9,72,2,68,3,98,62,66,16,3,9
194,12,63,7,55,2,72,2,83,85,65,26,2,6
136,13,50,9,40,2,21,6,59,29,66,23,2,3
70,13,52,6,35,2,32,4,55,49,70,19,3,6
41,14,20,3,25,2,11,5,44,49,50,21,1,11
96,16,41,6,33,4,152,3,58,144,80,27,1,6
155,13,39,11,34,2,83,6,54,78,59,20,1,5
121,12,43,6,36,4,70,7,53,73,86,22,2,5
128,14,32,5,21,2,56,5,35,73,60,30,1,11
122,14,35,5,26,1,71,4,47,81,81,31,0,7
129,15,53,11,42,2,69,5,86,161,110,47,0,10
109,15,54,7,42,3,68,9,59,53,70,41,0,3
