monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
53,3,4,2,2,1,6,0,5,9,1,1,1,1
86,3,9,0,7,1,8,0,8,5,7,1,0,0
102,4,12,1,11,1,23,0,13,12,6,4,0,1
30,3,5,0,5,1,12,0,5,0,3,3,0,0
38,2,7,1,4,1,13,0,8,10,4,1,1,2
34,4,2,0,2,1,10,0,2,6,7,5,0,0
22,5,6,2,4,1,9,0,6,1,7,1,0,1
30,3,4,0,3,1,0,0,4,3,6,1,0,0
55,3,9,1,9,1,24,0,11,13,8,0,0,2
72,5,9,0,6,1,54,0,6,24,5,3,0,2
73,3,9,2,10,1,32,0,17,52,12,6,0,0
50,4,12,2,11,2,5,0,14,6,7,7,2,0
19,2,4,0,1,1,1,0,6,16,5,3,1,1
8,3,3,0,4,2,6,1,8,18,1,2,0,0
10,3,4,1,2,1,3,0,3,1,21,3,0,0
14,3,4,0,2,2,0,0,4,1,28,5,2,0
39,4,7,0,8,2,6,0,9,4,11,4,1,0
5,2,2,0,3,2,4,0,5,5,4,2,0,2
51,3,6,0,4,3,12,4,14,24,31,6,1,0
121,4,8,2,5,2,20,0,12,16,5,0,0,0
3,1,1,0,1,1,0,0,1,0,7,6,1,1
16,3,4,0,1,1,2,0,4,4,1,3,0,0
12,3,3,1,6,3,5,0,8,5,7,3,0,1
56,4,12,0,10,2,12,0,13,8,8,1,1,1
28,4,7,1,4,1,3,1,8,7,9,1,0,3
23,7,11,1,7,2,17,0,14,21,4,4,0,3
64,5,10,3,7,3,20,0,29,22,6,3,0,1
392,4,17,3,14,3,12,0,50,62,11,0,0,2
94,5,23,1,20,4,12,0,30,12,24,2,0,0
33,5,7,2,6,2,6,0,12,11,8,3,0,1
86,3,14,0,12,3,16,0,18,13,9,2,0,0
41,3,14,1,11,3,14,0,15,14,7,0,0,2
39,3,5,0,2,1,7,0,6,13,6,3,0,6
