monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
73,4,5,6,10,1,15,0,22,19,412,16,0,0
10,1,0,0,0,0,0,0,0,0,41,2,0,0
15,1,0,0,0,0,0,0,0,0,47,5,0,0
23,2,1,0,0,0,0,0,0,0,21,1,0,0
12,1,0,0,1,1,0,0,1,0,31,3,2,0
11,4,5,0,3,1,4,0,3,1,28,5,1,0
5,1,0,0,2,1,2,0,2,2,21,2,0,0
3,3,2,0,1,1,2,0,1,1,32,3,1,0
1,1,0,0,1,1,0,0,1,0,34,2,0,3
21,1,0,0,0,0,0,0,0,0,20,1,0,0
23,1,3,3,0,0,2,0,3,1,40,0,1,0
1,1,0,0,0,0,0,0,0,0,7,1,0,0
0,0,1,0,0,0,1,1,0,1,11,2,1,0
0,0,0,0,0,0,0,0,0,0,11,1,0,0
0,0,0,0,0,0,0,0,0,0,5,1,0,0
0,0,0,0,0,0,0,0,0,0,12,2,1,0
0,0,0,0,0,0,0,0,0,0,11,1,0,0
3,2,1,0,0,0,1,0,0,0,6,2,1,0
4,1,0,0,1,1,1,0,1,1,27,0,0,0
0,0,0,0,0,0,0,0,0,0,31,4,2,0
0,0,0,0,0,0,0,0,0,0,42,4,0,0
6,1,0,0,0,0,0,0,0,0,29,1,1,0
46,1,0,0,0,0,0,0,0,0,13,2,0,0
10,1,0,0,0,0,0,0,0,0,5,2,0,0
41,1,0,0,0,0,0,0,0,0,8,0,0,0
38,1,0,0,0,0,0,0,0,0,3,2,0,0
