monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
68,3,19,0,19,1,46,0,25,33,920,33,1,1
44,3,24,0,21,1,29,0,21,12,76,9,0,0
44,4,14,1,14,2,31,0,15,17,41,6,0,0
212,4,60,0,60,2,83,0,63,44,32,9,0,0
239,5,44,0,43,3,159,0,47,88,37,5,0,6
167,4,35,0,35,1,145,0,38,74,28,5,0,6
132,3,21,6,17,1,98,0,25,69,24,8,1,4
65,5,6,6,0,0,24,0,9,20,45,3,1,3
71,3,4,4,0,0,28,0,6,28,43,6,1,6
80,4,2,3,0,0,21,0,9,34,44,8,1,15
69,3,6,6,0,0,36,0,11,52,37,6,0,3
100,7,17,15,0,0,130,0,26,135,101,15,0,3
60,5,1,3,0,0,20,0,17,98,39,3,0,6
44,6,4,3,0,0,9,0,7,12,33,4,0,10
79,5,7,6,0,0,41,0,10,32,49,5,1,1
45,5,13,10,0,0,68,0,13,34,79,11,0,17
19,4,6,1,0,0,35,0,3,19,43,5,2,4
125,6,13,17,0,0,101,0,19,65,41,4,2,0
137,7,4,4,0,0,22,2,10,60,42,7,0,1
110,8,0,0,0,0,0,0,3,11,83,4,0,2
7,3,3,1,0,0,15,0,4,8,47,6,1,0
72,2,3,2,0,0,12,0,3,2,39,7,1,0
96,5,2,0,0,0,5,1,1,8,24,2,0,0
91,5,1,0,0,0,1,1,0,2,26,1,0,6
46,4,2,0,0,0,3,1,1,7,23,1,1,1
90,8,5,6,0,0,25,0,10,28,26,1,0,0
123,3,0,1,0,0,2,1,1,3,15,1,1,1
64,3,0,0,0,0,0,0,0,0,18,1,0,2
81,3,0,1,0,0,1,0,1,1,22,5,0,1
40,3,0,2,0,0,5,0,3,17,20,7,0,0
30,3,3,1,0,0,6,0,2,1,20,2,0,1
29,2,2,0,0,0,5,1,2,12,13,6,0,1
25,3,0,1,0,0,3,0,2,15,20,3,1,0
46,3,3,1,0,0,8,0,1,1,18,4,0,0
26,3,1,0,0,0,3,0,0,0,19,2,0,0
11,3,1,0,0,0,1,1,1,3,10,1,0,1
5,3,0,0,0,0,0,0,0,0,19,2,0,0
26,4,3,1,0,0,4,1,4,7,16,2,0,2
