monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
126,6,16,6,9,1,10,0,15,5,9,0,4,4
134,5,16,1,16,1,2,0,22,5,6,0,0,1
194,20,39,4,33,2,35,0,56,60,2118,81,0,4
139,10,28,1,26,2,4,0,40,24,261,15,4,0
351,10,43,4,36,1,29,0,53,27,127,13,0,4
235,9,33,0,35,1,12,0,43,17,121,20,3,0
174,11,32,4,26,1,26,0,32,22,103,13,1,1
77,6,12,0,13,1,0,0,15,3,93,10,0,0
39,7,8,1,8,1,6,0,11,4,126,19,3,2
18,4,6,0,3,1,6,0,5,3,106,15,0,0
71,8,15,2,10,1,6,0,32,39,315,13,1,0
30,6,7,0,8,1,0,0,8,0,83,18,0,0
37,6,10,0,8,2,11,0,10,7,86,14,0,0
7,2,2,0,0,0,2,0,0,0,82,13,0,0
26,6,7,0,6,1,6,0,7,4,130,18,0,1
17,3,3,0,2,1,5,0,2,2,95,11,0,3
52,4,7,1,5,1,11,0,15,23,119,14,0,2
41,9,12,3,9,1,15,0,15,20,103,18,0,0
48,8,11,2,10,1,11,0,17,20,96,11,0,2
43,7,9,0,9,1,8,0,13,8,81,11,0,1
37,6,7,2,6,1,11,0,11,9,82,11,0,12
136,6,23,1,22,2,23,0,26,15,84,14,0,9
412,10,94,12,80,3,91,0,97,52,66,9,0,1
288,8,48,9,45,2,43,0,58,27,81,7,0,8
256,6,55,1,51,2,58,0,56,31,92,10,0,3
281,8,74,8,63,3,77,0,153,124,80,11,0,7
320,7,55,3,60,3,53,0,69,38,81,10,0,4
125,5,35,7,29,2,57,0,50,46,62,6,0,1
