monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
45,1,0,0,0,0,0,0,1,0,11,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,2,1,0
22,1,0,0,0,0,0,0,8,1,1,0,1,0
203,1,1,0,0,0,0,0,35,37,1,1,1,0
109,1,0,0,1,1,0,0,9,19,6,0,1,1
43,1,0,0,0,0,0,0,11,15,6,1,0,0
26,2,2,1,1,1,2,0,7,14,4,0,0,0
11,1,0,0,0,0,0,0,2,5,3,0,0,0
2,1,0,0,0,0,0,0,5,21,6,2,0,0
0,0,0,0,0,0,0,0,1,3,3,0,1,1
82,1,1,0,1,1,0,0,26,42,4,0,0,0
119,2,6,1,4,1,4,0,32,52,8,2,1,0
99,1,0,0,0,0,0,0,24,133,5,0,0,0
41,1,0,0,0,0,0,0,23,110,2,1,2,0
33,1,1,0,1,1,0,0,17,70,4,2,1,0
47,1,0,0,0,0,0,0,14,39,5,3,0,1
37,1,0,0,0,0,0,0,26,87,12,5,1,2
29,1,1,1,0,0,0,0,23,108,14,2,1,1
42,1,2,2,0,0,4,0,46,184,13,4,0,0
39,2,1,1,1,1,4,0,34,75,20,7,3,0
92,3,5,0,5,1,4,0,70,279,16,5,0,0
62,1,0,0,0,0,0,0,52,202,24,9,2,0
47,1,1,0,1,1,0,0,45,139,14,5,0,0
64,1,0,0,0,0,0,0,21,86,18,4,1,1
19,1,1,0,1,1,0,0,29,133,19,3,0,0
33,1,1,1,0,0,2,0,22,103,16,6,1,0
64,1,1,0,1,1,0,0,73,303,11,6,0,2
72,1,1,0,1,1,0,0,44,159,12,2,0,2
96,3,12,2,10,1,10,1,86,398,28,9,0,1
95,3,13,2,11,1,12,2,91,353,20,2,0,1
55,3,9,1,7,1,11,0,57,161,19,7,1,1
58,2,5,1,5,1,21,0,64,290,24,8,0,1
