monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
124,13,54,20,30,1,205,0,87,215,335,18,1,22
56,12,30,11,17,1,156,0,45,178,73,8,1,15
92,8,38,22,19,1,371,0,65,372,47,8,1,24
108,4,32,15,14,1,174,0,48,170,32,8,1,5
103,7,45,24,22,1,368,0,82,464,23,4,1,7
23,6,12,5,6,1,70,0,16,74,16,4,4,2
38,2,12,7,5,1,113,0,30,181,27,4,1,21
3,2,8,2,0,0,110,0,7,60,20,4,1,18
76,4,34,21,13,1,224,0,50,180,27,7,4,28
53,7,26,18,11,1,206,0,42,199,20,6,1,17
158,9,54,28,33,1,418,0,111,575,28,5,0,23
135,8,62,17,44,1,415,0,96,426,30,7,0,11
118,16,56,23,32,1,410,0,123,556,33,11,1,24
103,8,48,11,34,1,153,0,83,229,76,9,1,12
125,13,63,24,38,1,245,0,126,487,53,12,0,9
97,9,29,12,19,1,170,0,67,253,57,10,0,4
51,8,23,9,13,1,96,0,64,212,66,9,1,6
20,6,11,4,7,1,89,0,19,65,50,12,1,1
35,8,17,6,12,1,55,0,24,47,32,12,0,2
13,4,9,1,3,1,13,0,17,71,36,7,0,16
19,7,8,2,7,1,22,0,13,16,32,7,0,12
68,11,28,16,17,1,180,0,61,228,75,14,0,10
55,6,28,12,16,1,69,0,85,366,28,18,0,12
51,8,27,10,12,1,56,0,31,44,34,13,0,0
51,7,21,12,14,1,75,0,60,157,49,13,0,7
5,2,4,0,2,1,6,0,13,23,34,8,0,6
30,7,16,7,8,1,73,0,40,128,38,13,0,2
42,4,22,6,14,1,18,0,30,49,76,8,0,2
22,6,14,2,8,1,24,0,27,49,103,16,0,8
9,6,9,2,3,1,31,0,12,19,39,4,0,8
44,6,10,8,6,1,40,0,34,94,36,9,1,15
45,9,16,8,13,1,75,0,46,120,36,8,0,8
70,10,37,15,19,1,101,0,73,224,36,12,0,5
70,9,33,8,26,1,75,0,115,404,37,11,0,1
53,10,21,5,16,1,44,0,52,108,36,12,0,6
9,5,6,1,3,1,12,0,15,33,53,4,0,20
34,9,16,6,10,1,55,0,52,149,55,14,0,18
73,12,29,20,21,1,135,0,129,386,53,13,0,1
129,15,43,18,24,1,73,2,82,102,49,14,1,1
11,3,3,1,0,0,3,1,15,29,47,10,1,3
3,3,7,1,0,0,6,1,8,33,29,10,0,0
41,8,2,3,2,1,9,0,22,33,30,7,1,3
6,2,4,0,0,0,12,0,4,1,26,6,0,14
29,8,7,3,1,1,13,0,33,89,30,6,0,5
