monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
112,4,21,1,20,2,112,0,28,60,11,1,1,6
108,4,25,1,21,1,111,0,38,69,17,1,1,1
184,5,62,6,56,4,219,0,106,153,18,1,1,3
100,4,26,1,25,3,179,1,44,136,35,4,2,1
110,6,33,3,27,3,96,2,41,87,77,6,0,4
144,4,56,1,61,3,215,0,94,237,55,8,2,4
195,10,79,4,73,3,286,4,135,445,133,12,1,1
82,7,41,4,37,2,208,2,69,189,76,4,0,1
28,5,14,1,11,3,61,2,40,169,52,8,3,0
36,4,17,1,15,3,124,0,36,119,70,11,1,1
28,5,12,0,14,2,124,6,45,240,43,9,2,2
23,5,10,1,10,1,82,2,26,127,56,11,1,1
45,4,25,2,20,2,126,5,38,113,51,17,1,3
57,6,29,1,24,3,142,3,50,181,37,7,0,2
59,6,13,3,17,3,167,0,40,182,52,10,0,0
55,6,31,2,26,2,155,6,57,189,48,10,0,0
24,5,12,0,12,2,80,1,48,190,67,12,3,2
23,3,9,0,12,1,59,2,28,111,25,6,2,0
41,7,25,2,19,3,72,0,38,73,46,15,1,0
5,3,0,0,3,2,2,0,7,10,35,5,1,0
2,1,1,0,1,1,2,0,5,11,37,5,0,3
24,4,10,0,10,2,18,3,21,44,49,10,0,1
100,6,50,3,46,3,119,2,58,88,43,9,1,2
35,6,24,1,17,1,146,2,23,86,62,7,0,1
6,3,6,2,3,1,19,1,10,29,52,7,1,1
0,0,2,1,0,0,18,0,4,7,40,6,0,5
2,1,4,1,1,1,45,1,6,27,38,5,1,1
61,3,31,5,29,1,129,0,52,173,39,4,0,0
41,4,21,1,18,2,91,2,45,108,42,14,0,4
28,4,13,0,11,1,76,3,28,164,43,3,0,0
62,7,30,4,30,2,134,5,71,223,46,12,0,1
26,2,13,0,13,2,39,2,21,44,38,11,0,7
31,3,11,1,12,2,50,3,23,71,39,7,0,2
98,7,47,7,44,2,197,2,111,439,49,10,0,1
60,4,30,2,28,2,113,6,97,469,32,6,0,3
25,3,15,1,11,2,45,3,26,67,48,9,0,0
57,4,26,3,28,2,85,6,71,249,49,10,0,1
42,3,20,0,20,2,62,2,37,70,53,6,0,0
28,3,15,1,14,2,28,4,27,91,45,4,2,3
51,6,23,0,23,2,65,2,50,120,56,11,0,1
26,4,14,3,12,2,70,4,28,119,42,11,0,1
