monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
52,4,0,0,0,0,0,2,4,11,0,0,5,0
55,4,0,0,0,0,0,0,5,11,0,0,0,0
80,5,0,0,0,0,0,4,9,32,0,0,1,0
65,5,0,0,0,0,0,4,10,25,0,0,0,0
89,3,0,0,0,0,0,1,12,44,0,0,3,0
40,4,0,0,0,0,0,2,6,22,0,0,4,0
46,3,0,0,0,0,0,2,9,31,2,0,1,0
24,4,0,0,0,0,0,3,7,41,0,0,2,0
71,4,0,0,0,0,0,6,12,31,1,0,2,0
36,3,0,0,0,0,0,5,15,36,0,0,1,0
55,4,0,0,0,0,0,3,23,67,1,0,3,0
57,4,0,0,0,0,0,1,7,21,1,0,0,0
42,4,0,0,0,0,0,5,15,34,0,0,1,0
41,3,0,0,0,0,0,11,19,84,7,0,2,0
84,5,0,0,0,0,0,5,32,71,0,0,1,0
34,4,0,0,0,0,0,0,2,7,0,0,1,0
45,3,0,0,0,0,0,10,13,27,0,0,2,0
89,3,0,0,0,0,0,3,18,66,1,0,0,0
57,3,0,0,0,0,0,12,14,82,6,1,1,0
31,3,0,0,0,0,0,8,15,70,0,0,0,0
78,3,0,0,0,0,0,6,22,68,1,0,1,0
36,2,0,0,0,0,0,9,3,35,2,0,0,0
55,3,0,0,0,0,0,6,19,82,4,0,0,0
57,2,0,0,0,0,0,6,23,84,0,0,1,0
43,2,0,0,0,0,0,1,10,28,1,0,0,0
63,2,0,0,0,0,0,6,11,56,3,0,0,0
38,3,0,0,0,0,0,4,6,21,2,1,1,0
21,2,0,0,0,0,0,4,6,20,2,0,0,0
66,3,0,0,0,0,0,4,12,70,1,0,3,0
15,2,0,0,0,0,0,6,6,24,2,0,2,0
40,2,0,0,0,0,0,4,8,49,0,0,2,0
58,2,0,0,0,0,0,2,11,29,0,0,1,0
46,2,0,0,0,0,0,7,11,67,1,0,0,0
29,2,0,0,0,0,0,1,1,4,2,0,0,0
36,3,0,0,0,0,0,4,1,8,1,0,0,0
34,2,0,0,0,0,0,5,10,38,4,0,1,0
