monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
29,1,1,1,0,0,0,0,1,0,43,6,1,2
27,2,0,0,0,0,0,0,0,0,203,83,11,0
92,3,2,2,0,0,0,0,2,0,206,82,9,1
24,1,0,0,0,0,0,0,0,0,137,59,6,0
15,1,1,1,0,0,0,0,1,0,94,37,3,0
23,2,0,0,0,0,0,0,0,0,100,36,3,0
4,1,0,0,0,0,0,0,0,0,115,57,4,0
56,1,1,0,0,0,1,0,0,0,70,36,5,0
3,1,0,0,0,0,0,0,0,0,81,28,2,1
16,1,0,0,0,0,0,0,0,0,121,45,0,0
61,3,0,1,0,0,1,0,1,1,100,48,3,0
13,1,0,0,0,0,0,0,0,0,77,26,1,2
15,1,1,0,0,0,1,0,0,0,90,29,1,2
6,2,1,2,0,0,3,0,2,2,105,35,2,0
24,1,3,2,1,1,4,0,3,2,83,31,4,0
0,0,0,0,0,0,0,0,0,0,77,28,2,0
2,1,0,0,0,0,0,0,0,0,68,26,0,0
0,0,0,0,0,0,0,0,0,0,51,19,0,0
0,0,0,0,0,0,0,0,0,0,57,28,2,0
9,1,0,0,0,0,0,0,0,0,55,23,0,0
6,1,0,0,0,0,0,0,0,0,48,21,0,0
8,1,0,0,0,0,0,0,0,0,67,21,1,3
20,1,1,0,0,0,1,0,0,0,55,22,0,0
10,1,2,3,0,0,1,0,3,1,61,24,1,1
11,1,1,0,0,0,1,0,0,0,47,16,0,0
16,1,0,1,0,0,1,0,1,1,56,21,0,0
32,1,0,0,0,0,0,0,0,0,47,19,0,0
