monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
136,3,1,0,1,1,0,0,1,0,20,2,2,0
0,0,0,0,0,0,0,0,0,0,2,0,2,0
0,0,0,0,0,0,0,0,0,0,1,0,4,0
0,0,0,0,0,0,0,0,0,0,4,0,1,0
0,0,0,0,0,0,0,0,0,0,8,1,1,0
4,2,0,0,0,0,0,0,0,0,1,0,2,0
10,1,0,0,0,0,0,0,0,0,2,0,1,1
45,2,0,0,0,0,0,0,2,14,4,0,0,0
17,2,2,1,1,1,2,0,2,1,7,4,0,0
3,1,0,0,0,0,0,0,0,0,7,1,1,0
3,1,0,0,0,0,0,0,1,10,6,2,1,0
2,2,1,0,1,1,4,0,1,2,4,1,4,0
0,0,0,0,0,0,0,0,0,0,4,0,2,1
2,2,2,0,1,1,8,0,1,3,10,2,0,0
0,0,0,1,0,0,2,0,1,2,5,1,1,0
0,0,0,0,0,0,0,0,0,0,3,1,1,0
4,2,0,0,0,0,0,0,0,0,12,1,0,0
42,3,5,0,5,1,22,0,9,30,9,2,2,0
99,3,9,0,9,2,44,0,15,45,12,1,2,0
35,3,4,0,4,1,20,0,10,22,13,3,2,5
1,1,0,0,0,0,0,0,1,2,9,2,0,3
50,8,18,5,12,2,100,0,26,52,48,6,1,1
55,7,21,3,17,2,100,0,30,69,29,6,0,0
82,7,19,1,18,2,220,0,37,160,34,4,0,1
11,3,3,0,3,1,16,0,6,26,25,2,0,0
3,3,1,1,2,1,52,0,4,48,37,2,3,0
1,1,0,0,0,0,0,0,2,10,37,4,0,0
6,1,1,0,0,0,7,0,3,15,50,3,1,0
8,4,5,0,5,2,40,1,9,69,55,4,0,1
6,2,3,0,3,2,28,0,6,35,34,3,1,0
19,3,4,1,4,2,33,0,7,27,22,1,1,0
32,5,10,0,8,2,147,0,9,58,191,12,2,0
26,6,6,0,6,2,50,1,9,89,39,6,0,0
22,5,5,0,5,1,10,0,11,22,50,5,0,0
9,3,7,0,6,2,29,0,11,20,39,3,0,1
5,3,3,0,3,2,32,0,3,16,27,2,1,0
12,4,5,1,4,2,14,0,10,48,28,2,0,0
7,5,2,0,3,2,11,0,6,17,29,7,0,1
4,2,3,0,2,1,21,0,6,12,68,14,0,1
7,5,3,1,2,1,28,0,5,27,62,12,3,0
