monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
89,6,14,3,11,2,0,0,28,27,165,35,0,0
180,9,39,3,36,1,10,5,79,91,928,177,0,0
64,2,22,0,21,1,0,1,33,30,136,32,0,2
12,2,2,0,1,1,0,0,3,3,60,16,1,0
59,8,13,2,13,1,6,8,29,50,162,46,0,0
28,8,8,0,8,1,0,1,8,1,54,18,0,0
8,4,3,0,3,1,2,2,3,9,41,10,0,0
24,3,6,0,6,1,0,5,8,8,96,21,0,1
73,2,27,0,27,1,0,0,29,3,60,8,0,0
4,2,2,1,1,1,2,0,2,1,32,11,1,0
28,4,10,0,9,1,3,1,10,5,59,16,0,0
27,4,5,0,6,1,7,2,8,17,43,16,0,0
22,5,5,0,4,1,6,1,23,60,63,20,0,0
6,4,3,0,2,1,0,1,4,15,33,12,1,0
7,3,3,0,4,1,0,0,4,0,29,11,0,0
2,2,2,0,1,1,2,1,3,5,27,12,1,0
12,4,3,0,3,1,4,3,3,7,35,13,0,0
