monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
40,10,23,6,15,3,119,6,36,145,103,22,7,4
41,7,17,1,17,3,100,0,36,91,20,8,1,0
32,11,20,4,16,3,70,1,33,44,20,8,1,2
30,12,16,0,15,2,44,0,21,24,3,4,0,2
15,10,10,2,6,1,27,2,13,30,9,4,0,4
22,6,11,2,10,3,56,0,20,64,5,1,1,10
139,18,81,4,62,5,228,10,78,119,57,21,1,10
158,20,78,10,66,5,383,13,96,274,12,10,1,13
232,26,107,10,93,5,572,7,126,343,7,6,3,3
148,22,69,13,60,5,384,12,87,253,31,6,1,5
121,21,54,3,47,4,341,11,57,184,9,8,0,13
113,18,58,5,48,3,386,6,59,202,6,1,0,13
330,29,136,13,122,4,917,18,141,523,26,2,0,20
217,30,94,13,99,5,669,5,119,408,6,5,0,9
221,31,103,20,75,5,559,8,106,327,13,14,0,7
284,28,98,9,89,4,552,9,122,324,4,6,1,9
275,28,97,7,79,5,534,10,90,273,6,5,0,15
405,30,124,9,114,5,762,9,141,404,2,2,0,5
190,22,104,15,84,5,646,40,115,406,48,8,1,6
184,22,72,5,69,5,722,43,87,528,18,8,0,4
237,32,99,6,98,5,968,41,148,679,9,10,0,7
134,21,63,4,60,5,512,11,82,291,10,8,0,4
145,24,64,7,65,6,420,20,96,314,8,7,0,3
88,19,44,4,40,5,335,12,53,215,4,3,0,8
78,19,44,3,35,4,352,6,45,172,19,6,0,7
153,26,77,8,57,6,625,9,73,321,8,7,0,19
187,27,78,7,61,6,839,8,77,424,9,7,0,6
221,30,95,19,81,6,812,7,107,487,54,6,0,3
246,29,86,6,78,5,849,6,90,491,13,4,0,4
201,24,79,3,67,5,791,12,77,407,12,4,1,10
213,29,81,4,80,6,906,10,92,504,6,1,0,7
203,30,94,10,79,6,959,17,109,595,8,2,2,10
255,35,108,7,83,7,1068,15,100,601,14,2,0,6
237,29,116,10,104,7,1168,15,124,622,5,1,0,7
