monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
8,2,1,0,1,1,2,0,2,2,2,1,0,0
7,1,0,0,0,0,0,0,2,4,10,1,0,0
0,0,0,0,0,0,0,0,0,0,5,1,0,0
1,1,0,0,0,0,0,0,1,2,2,0,0,0
11,1,0,0,0,0,0,0,1,3,3,0,0,1
7,1,0,0,0,0,0,0,1,3,6,0,0,0
7,2,2,1,1,1,4,0,4,8,10,2,0,0
8,2,1,0,1,1,6,0,1,3,10,3,0,0
0,0,0,0,0,0,0,0,0,0,10,0,1,1
2,1,0,0,0,0,0,0,6,18,10,1,0,0
1,1,1,1,0,0,4,0,3,7,13,2,0,0
4,2,1,0,1,1,2,0,3,7,28,0,0,0
7,1,0,0,0,0,0,0,4,15,18,2,1,0
1,1,1,0,0,0,3,0,0,0,20,1,0,0
1,1,0,0,1,1,3,0,4,10,25,3,0,0
0,0,0,0,0,0,0,0,1,2,20,3,0,0
2,2,1,0,1,1,4,2,1,3,18,3,0,0
1,1,0,0,0,0,0,3,1,8,56,2,0,0
3,1,1,0,0,0,4,4,0,11,21,3,0,0
1,1,0,0,1,1,4,1,2,7,78,6,0,0
0,0,0,0,0,0,0,2,3,6,117,4,0,0
1,1,0,0,0,0,0,5,0,7,36,3,0,0
1,1,1,0,0,0,1,4,0,6,43,2,0,0
0,0,0,0,0,0,0,0,0,0,24,0,0,0
1,1,1,0,1,1,3,1,3,4,34,2,0,0
1,1,0,0,0,0,0,2,0,7,20,7,0,0
0,0,1,0,0,0,0,5,0,0,31,5,0,0
0,0,0,0,0,0,0,1,0,1,20,2,0,0
1,1,0,0,0,0,0,1,0,0,26,0,0,0
0,0,0,0,0,0,0,0,0,0,58,2,0,0
0,0,0,0,0,0,0,0,0,0,26,2,0,0
0,0,0,0,0,0,0,3,0,20,19,2,0,0
0,0,0,0,0,0,0,0,0,0,19,2,0,0
2,1,0,0,0,0,0,0,0,0,29,1,0,0
