monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
15,1,0,0,0,0,0,0,4,5,571,50,1,0
0,0,0,0,0,0,0,0,1,0,187,11,0,0
8,1,0,0,0,0,0,0,1,1,30,8,0,0
0,0,0,0,0,0,0,0,0,0,16,5,1,0
5,1,0,0,0,0,0,0,0,0,23,1,0,0
0,0,0,0,0,0,0,0,0,0,10,4,0,0
0,0,0,0,0,0,0,0,2,7,10,5,1,0
0,0,0,0,0,0,0,1,0,1,17,1,0,0
0,0,0,0,0,0,0,0,0,0,23,0,0,0
0,0,0,0,0,0,0,0,0,0,12,4,0,0
0,0,0,0,0,0,0,0,1,1,50,3,0,0
2,1,0,0,0,0,0,0,5,10,36,3,0,0
0,0,0,0,0,0,0,0,0,0,33,4,1,0
0,0,0,0,0,0,0,1,2,4,31,7,0,0
1,1,0,0,0,0,0,1,0,0,41,2,0,0
0,0,0,0,0,0,0,2,1,2,86,8,0,0
0,0,0,0,0,0,0,2,0,1,44,5,0,0
0,0,0,0,0,0,0,1,0,1,30,1,0,0
0,0,0,0,0,0,0,0,0,0,36,6,0,0
0,0,0,0,0,0,0,0,0,0,41,5,0,0
5,1,0,0,0,0,0,0,0,0,44,3,0,0
0,0,0,0,0,0,0,1,0,4,50,6,0,0
