monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
65,5,9,3,6,1,20,0,20,38,610,70,11,1
82,3,13,3,9,1,17,0,24,81,183,37,8,1
23,1,2,1,1,1,4,0,7,19,44,15,3,0
7,2,1,1,1,1,1,0,6,11,85,23,0,0
66,2,2,0,2,1,0,0,5,4,114,20,7,4
8,1,3,0,0,0,3,0,1,4,36,12,6,0
15,2,2,4,0,0,5,0,9,13,58,30,10,1
11,2,1,0,1,1,2,0,8,18,47,21,4,2
52,2,1,1,1,1,10,1,14,50,55,12,2,2
76,4,6,2,4,1,10,0,14,26,37,22,5,3
41,4,11,2,7,1,27,0,16,26,53,10,7,0
102,4,7,3,6,1,15,1,33,87,52,20,2,1
29,2,7,0,4,1,4,0,13,15,60,15,4,2
213,4,26,1,24,1,47,0,41,53,58,17,3,0
65,3,10,2,11,1,25,0,20,35,42,18,10,0
18,4,4,0,4,1,6,0,30,18,47,13,2,0
33,4,7,0,3,1,26,0,19,89,62,25,3,2
36,2,3,0,6,1,24,1,14,40,392,81,6,5
318,5,11,2,0,0,26,1,21,43,105,31,3,5
179,5,3,5,5,1,29,1,30,106,130,40,7,0
86,3,9,5,2,1,15,2,32,67,105,30,3,0
41,2,2,0,0,0,1,1,8,33,70,22,0,13
87,2,3,0,0,0,1,2,3,15,113,32,3,0
16,2,2,13,0,0,12,1,51,127,109,22,6,0
51,3,0,0,0,0,0,1,22,39,72,24,6,0
29,4,0,0,0,0,0,0,27,51,74,13,4,1
15,5,1,0,0,0,0,0,13,13,94,33,4,0
11,3,0,1,0,0,0,1,7,5,107,35,2,0
104,3,0,0,0,0,0,0,8,16,122,42,3,0
147,2,0,0,0,0,0,0,12,13,100,20,2,0
157,3,0,0,0,0,0,1,6,12,90,18,3,0
90,1,1,0,0,0,0,2,5,13,83,24,2,0
19,2,0,0,0,0,0,1,3,1,76,17,0,0
37,1,0,0,0,0,0,4,6,42,82,24,3,1
15,1,0,0,0,0,0,0,3,4,123,22,0,0
92,4,0,1,0,0,0,8,54,213,76,23,3,0
144,6,0,0,0,0,0,6,9,55,81,9,1,0
197,3,0,0,0,0,0,12,33,194,76,11,0,0
