monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
4,2,1,0,1,1,2,0,1,1,4,0,1,3
57,9,16,1,14,5,5,0,33,36,1213,110,2,1
9,3,3,3,1,1,7,0,14,43,82,17,0,2
9,5,6,1,5,1,30,0,15,50,76,17,0,0
11,3,7,2,4,2,10,2,11,83,35,4,0,0
3,3,2,0,3,1,18,0,4,13,49,7,2,1
1,1,0,0,0,0,0,0,3,12,46,6,1,2
49,4,21,1,20,2,2,0,25,7,31,11,0,0
37,9,17,2,15,5,30,0,31,59,40,8,1,1
16,5,3,0,3,2,2,0,11,39,39,4,1,0
119,6,61,1,59,4,102,0,64,63,65,15,0,0
15,8,6,0,5,3,12,0,24,44,80,8,0,1
9,6,4,0,2,2,12,1,9,34,54,5,0,1
11,6,4,1,6,4,8,0,14,23,64,11,1,1
8,4,6,1,3,2,5,1,7,7,86,12,2,0
0,0,1,1,0,0,2,0,3,8,44,4,1,0
15,5,6,0,6,3,2,3,10,34,60,10,2,2
53,10,11,0,11,3,33,1,18,42,45,13,0,1
12,3,6,2,3,1,22,1,17,32,64,11,0,0
1,1,3,1,1,1,8,1,6,29,40,15,1,1
5,3,2,0,2,1,2,1,92,375,45,4,0,0
2,1,2,1,1,1,4,3,3,3,66,15,0,0
0,0,1,0,0,0,3,2,2,19,51,12,0,0
0,0,0,0,0,0,0,0,1,4,49,10,0,0
1,1,4,0,0,0,3,1,2,2,55,10,0,0
1,1,1,0,0,0,6,0,1,0,58,11,2,0
0,0,1,0,0,0,1,0,3,3,63,10,1,0
7,4,2,0,5,2,4,2,8,25,55,20,0,0
