monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
480,1,0,0,0,0,0,0,6,12,29,1,4,0
588,5,9,0,9,1,54,0,27,141,63,15,6,0
2,2,1,0,1,1,0,0,8,27,34,15,2,0
0,0,1,0,0,0,40,0,6,31,16,2,5,0
0,0,0,0,0,0,0,0,2,4,14,8,2,1
2,1,1,0,0,0,1,0,3,7,25,8,5,0
0,0,3,1,0,0,12,0,5,6,37,18,3,1
0,0,3,0,0,0,7,0,0,0,36,9,2,0
0,0,0,1,0,0,4,0,1,4,72,14,1,9
30,2,1,0,0,0,0,0,3,5,139,44,4,6
148,3,11,9,5,1,87,1,99,527,233,48,5,4
115,12,52,6,41,2,203,13,110,346,226,66,6,1
45,17,36,4,38,1,103,4,71,172,239,45,4,5
23,8,24,1,22,1,74,10,51,162,251,61,3,10
22,9,26,5,22,1,19,7,96,397,228,54,8,11
43,17,50,10,43,1,86,7,81,171,184,59,4,18
30,16,45,11,30,1,84,9,67,190,352,84,7,1
92,32,98,18,84,1,162,43,170,421,632,150,6,0
105,33,6,1,5,1,14,41,174,419,1039,173,13,0
121,21,1,0,1,1,0,28,255,835,319,100,6,0
78,18,0,0,0,0,0,18,89,316,224,60,3,0
42,11,1,0,1,1,0,9,30,34,169,46,0,0
33,8,0,0,0,0,0,9,18,41,188,48,0,0
41,8,0,0,0,0,0,10,31,79,98,28,1,0
40,7,0,0,0,0,0,6,15,23,117,39,1,0
39,5,0,0,0,0,0,6,16,21,84,21,2,0
47,3,0,0,0,0,0,4,18,106,106,28,1,0
54,8,2,0,2,1,0,3,50,134,85,35,1,0
44,6,0,0,0,0,0,4,20,27,87,16,1,0
38,6,0,0,0,0,0,1,22,35,71,17,1,0
30,8,0,0,0,0,0,1,28,204,76,31,1,0
